Id,SalePrice
1461,206578.8878507503
1462,218006.30579404547
1463,271735.51502524124
1464,206966.91975718224
1465,339395.4377181151
1466,174669.64853560558
1467,253435.47774683504
1468,160217.913660747
1469,176445.34070378938
1470,188493.74048131923
1471,51533.9839588224
1472,370856.23615871696
1473,71596.73700485461
1474,230465.95274337783
1475,151988.22959566396
1476,85544.81970538056
1477,177424.7622816278
1478,62476.55018374561
1479,177083.8101593428
1480,191909.25958299602
1481,350772.80841380556
1482,117662.52783083715
1483,221198.05586846394
1484,133585.0136866336
1485,125324.76670951994
1486,277164.8082478811
1487,121083.68177275542
1488,309711.46037435415
1489,205936.57954970084
1490,84135.22702088868
1491,131938.55275973902
1492,67218.86407565043
1493,136746.97111268222
1494,212691.34441823792
1495,277952.91698373924
1496,318101.2367110085
1497,105909.71802475203
1498,184721.25247289793
1499,173930.32140647934
1500,76856.5019095972
1501,176192.1004296406
1502,242039.71767388348
1503,181939.11812606273
1504,212714.4145013421
1505,129531.95210922317
1506,289663.4854691506
1507,198078.34170841408
1508,172898.5344203032
1509,136671.92566812003
1510,26384.14632724134
1511,169665.69823695096
1512,171316.21300863242
1513,158746.57455895666
1514,436435.0834915729
1515,182465.0367993135
1516,105401.82654432245
1517,159078.62772694914
1518,174032.23572427733
1519,454897.7667432063
1520,97506.49048932632
1521,179399.52758463088
1522,94743.40730773758
1523,311721.9760521932
1524,131405.55720966417
1525,202709.45338060457
1526,315910.4388620445
1527,180116.07275801347
1528,169293.62323915522
1529,81438.74083019116
1530,136150.47479752766
1531,154385.59522154368
1532,74329.59501530783
1533,175353.1700361377
1534,106184.65497253728
1535,126051.30170422597
1536,127965.72074382985
1537,107599.67607221869
1538,157272.54836126987
1539,73134.73533418495
1540,144022.3865147201
1541,211586.03468856073
1542,188978.57520496182
1543,249566.0432766893
1544,93563.8485640761
1545,113226.0001551357
1546,284167.48372873705
1547,216562.70879449957
1548,237188.11330559384
1549,87445.43843412632
1550,140068.66390121228
1551,123305.71058177175
1552,107487.96980812825
1553,138206.80174356606
1554,198072.73412737524
1555,221236.19645601913
1556,243556.98064487375
1557,136746.97111268222
1558,91334.97758688018
1559,106530.85006885327
1560,63342.45315963731
1561,92124.44579227542
1562,185125.07032843574
1563,91139.64022264552
1564,132877.5366425365
1565,132262.72223822534
1566,262088.23166120698
1567,83966.29390423874
1568,86982.02645854803
1569,116679.3451529999
1570,135887.43079556717
1571,79412.06217826654
1572,185976.2898879592
1573,288691.7832006051
1574,254144.34089526662
1575,265428.1590397851
1576,176097.94894985747
1577,78226.65001676402
1578,122907.426364663
1579,260157.87719878455
1580,242139.2825351862
1581,177002.71436847496
1582,59846.86582652159
1583,139548.28570311333
1584,121320.21388564387
1585,102401.0876631425
1586,92652.45249575454
1587,57527.50998571409
1588,130912.97781663395
1589,170099.5700725831
1590,60446.58079976328
1591,179023.46410500357
1592,254098.8075874845
1593,108821.0986964492
1594,176352.90301027213
1595,96391.59178434465
1596,110835.23108302303
1597,93236.27210188762
1598,141143.57145095005
1599,260024.9465398299
1600,229093.5997078459
1601,90714.3869094307
1602,157583.05475374384
1603,161492.34868201712
1604,211461.21732637327
1605,34565.3005809625
1606,124309.27402016199
1607,107479.58052820413
1608,222077.42336450337
1609,166657.95896173018
1610,102076.74765469691
1611,85468.34554172645
1612,426237.26302455575
1613,138784.6649401554
1614,172817.57167287855
1615,73140.9395001651
1616,64912.25360250004
1617,113733.08204856495
1618,261013.61299628502
1619,274395.1632590112
1620,272094.1110968629
1621,92789.60516332266
1622,321489.272370733
1623,304985.56166806584
1624,92597.76474408277
1625,130132.00572527478
1626,99551.09900366835
1627,149078.26045860304
1628,354891.2759199258
1629,181138.2234115237
1630,191226.766409485
1631,77138.52652424024
1632,277243.18768522807
1633,309050.09389830555
1634,118835.23145708152
1635,228650.71937203314
1636,147249.22332427552
1637,131998.22817990574
1638,115398.36472461684
1639,366234.643670998
1640,98347.05084131799
1641,218184.6286084196
1642,204430.28151173278
1643,171585.37009233207
1644,144740.3705916273
1645,93863.61759322426
1646,480621.3510660661
1647,135672.81994259002
1648,83299.72788831004
1649,217107.35908000046
1650,278782.3179637693
1651,295102.94698370685
1652,126855.99467435607
1653,157583.05475374384
1654,124309.27402016199
1655,110618.18317330751
1656,62635.39881251983
1657,331951.6510292983
1658,228401.60166489877
1659,169421.16091847245
1660,308338.1144334168
1661,90256.17835870077
1662,128181.27528284221
1663,89817.76490981586
1664,192269.4865727126
1665,45469.54997474243
1666,44656.07812799512
1667,131008.89687995461
1668,154620.25072459085
1669,234542.09982026566
1670,146034.95539698715
1671,75506.3977992748
1672,154419.27775995838
1673,299473.6110852055
1674,151549.93868682027
1675,165563.19706216024
1676,90377.40877396634
1677,164442.80495654282
1678,118607.67320535332
1679,207248.66568591766
1680,120881.28961963057
1681,178469.0908672423
1682,221552.15546101148
1683,199787.65035737108
1684,91882.74478069415
1685,301681.02830592997
1686,78097.18117897365
1687,335754.38413966575
1688,78097.18117897365
1689,44251.7286751543
1690,144315.79703956144
1691,132732.11111311015
1692,308786.56552188133
1693,102784.063498016
1694,96408.145062646
1695,248551.4745907036
1696,102205.04205680094
1697,172934.67681760452
1698,164116.2294581912
1699,277086.4017763731
1700,174731.69240679254
1701,186799.9007546786
1702,112344.11222069414
1703,82439.47142357241
1704,165229.0187399391
1705,217910.93277889513
1706,129036.05327379647
1707,115055.9095291493
1708,168172.30989375786
1709,174032.23572427733
1710,265905.349442804
1711,76499.99999999882
1712,290709.0727868563
1713,185364.28065242214
1714,199957.7984184819
1715,111763.01517730218
1716,209841.5869756001
1717,177637.1469054253
1718,228150.23531808975
1719,264875.7648224422
1720,64324.38847620315
1721,206649.12603144726
1722,291140.3488815419
1723,85183.69640067505
1724,83662.07415037397
1725,100087.58856125273
1726,184884.74754836992
1727,216517.42305995472
1728,191082.31872391806
1729,125243.48405410633
1730,124390.41244549735
1731,264314.51240454457
1732,241500.00000000023
1733,336279.6520431576
1734,239130.25382057467
1735,149869.6018380064
1736,125250.56421808833
1737,128243.6534804937
1738,95118.2719749408
1739,299496.12452740537
1740,135077.98059450957
1741,217671.7224549087
1742,221180.72285884968
1743,273123.6640251376
1744,246229.01050857553
1745,166730.77156872427
1746,209250.9194630758
1747,158851.60085232707
1748,50348.306064339165
1749,89738.72565238009
1750,159424.92643528752
1751,262186.20509445446
1752,90778.17204335913
1753,144573.6472287167
1754,117211.65760704188
1755,179635.11553098197
1756,132453.7147578168
1757,86001.24505455326
1758,298697.02887376095
1759,86109.94482629995
1760,143212.0811783722
1761,188573.36848673044
1762,266499.1908349805
1763,195043.84808437419
1764,125165.83650730585
1765,200310.1834156622
1766,206479.63889552912
1767,199024.02263571086
1768,87265.80080254315
1769,100083.20176050178
1770,266054.62376485317
1771,143784.9013582439
1772,171081.6648921924
1773,153149.284976976
1774,317652.76138427935
1775,187657.92624824608
1776,213684.8755379967
1777,225529.5332829939
1778,222592.39264998445
1779,334398.12405426166
1780,90843.52909816493
1781,308118.46314296173
1782,336746.52250310604
1783,256985.9093173854
1784,109599.20913362235
1785,210441.14810037738
1786,64085.34402799755
1787,323999.9999999987
1788,138134.94398661735
1789,164330.12019345467
1790,114979.28786910992
1791,125347.41196139992
1792,105011.37086677659
1793,284000.00000000023
1794,253046.31605303386
1795,250067.41624982876
1796,228454.59181779
1797,372065.63251183246
1798,169293.62323915522
1799,82511.40867027712
1800,128612.75932306975
1801,181091.51549539427
1802,74382.15239184958
1803,82992.0366674601
1804,244708.23972459146
1805,80026.74920006376
1806,167870.76167427193
1807,183696.07200735973
1808,131883.7822345426
1809,250459.70526884758
1810,386719.0392355101
1811,291979.2028944387
1812,201473.13061644378
1813,88915.37366678388
1814,107512.71328593364
1815,90690.79795757576
1816,182967.16818055825
1817,92459.9803868412
1818,105850.65818235221
1819,181156.98937100996
1820,361331.85175570176
1821,262951.56496252195
1822,108680.5748368422
1823,99751.64193742865
1824,93354.43131134675
1825,138629.59749100835
1826,154259.40813677222
1827,105401.82654432245
1828,180116.07275801347
1829,97000.35663340133
1830,177705.92038993014
1831,187063.73852154906
1832,75272.71083535357
1833,111787.98893877507
1834,145146.59677072382
1835,222638.64532036873
1836,60999.99999999985
1837,179260.30174270002
1838,257587.61045739433
1839,299571.36478054855
1840,194638.44518730207
1841,155874.13174630367
1842,239029.2195744011
1843,174032.23572427733
1844,101195.23572812961
1845,114511.4028461276
