Id,SalePrice
1461,127037.5204758908
1462,163658.2231802186
1463,201726.2857823826
1464,193006.75776658842
1465,171627.98071369855
1466,172122.17757326755
1467,177519.31227042916
1468,157438.6000902116
1469,188934.63995286962
1470,136357.92642382838
1471,206753.66223996476
1472,107276.74526544633
1473,121926.42878964715
1474,173005.89836688078
1475,106804.42110443937
1476,265092.82219669886
1477,199695.93430370805
1478,222078.306249568
1479,236164.48719530954
1480,396716.1661413603
1481,279546.84877893643
1482,176682.01795420388
1483,173336.99356298085
1484,146770.6000457203
1485,134233.20491880155
1486,181901.79833070154
1487,280089.12643710704
1488,205076.22853650386
1489,157265.46485684195
1490,230614.41509544506
1491,176101.87790894616
1492,117851.71206366686
1493,161980.23700224995
1494,239155.71553048535
1495,280105.4903873247
1496,228192.6210425488
1497,175854.21029306552
1498,133978.0069528314
1499,135566.05594219605
1500,139512.87553509575
1501,171813.8818672602
1502,119750.72838161007
1503,229133.57095680642
1504,210885.87635114446
1505,216023.5176937561
1506,249968.8208936884
1507,297395.30990014074
1508,232635.63205200952
1509,173727.34238989063
1510,179517.53802117342
1511,187214.2755303384
1512,223946.41596696439
1513,157949.07037978078
1514,266934.2785980766
1515,256420.03682328586
1516,170409.6549706782
1517,166376.32687231092
1518,206016.55651477596
1519,224047.76474382138
1520,169339.2853960261
1521,183476.59053000156
1522,201878.42301303416
1523,149011.0832646335
1524,134396.03292179634
1525,145405.83415177505
1526,144810.47249416864
1527,99305.43627008991
1528,149773.2397798482
1529,161926.90347864648
1530,195864.3457418788
1531,174779.681283846
1532,137017.50092387717
1533,160479.64085978552
1534,141383.28694091045
1535,205708.00384617993
1536,153520.7846340127
1537,97828.55848961422
1538,172433.78207397604
1539,184131.00607620395
1540,217646.8011648245
1541,161427.46439837292
1542,199804.54277610753
1543,233484.97637671762
1544,104038.84454938862
1545,134400.11728272442
1546,126434.1897407239
1547,162788.33296177082
1548,161125.7901482847
1549,117971.86561548623
1550,182032.83673921347
1551,169190.59428653706
1552,202235.00758143258
1553,166004.33657342754
1554,138673.6654964987
1555,222030.18997428758
1556,133104.54917920567
1557,201245.46246577823
1558,114516.8411294586
1559,183954.69608576875
1560,196961.87495384697
1561,256216.12491564767
1562,111629.98547164028
1563,134534.763885331
1564,211233.06444324352
1565,152304.4826128012
1566,221518.16119493498
1567,92036.48898906333
1568,244922.86080874497
1569,172875.98659364908
1570,107226.02494484016
1571,90152.97249180899
1572,179346.5303558517
1573,235692.0451015334
1574,164696.9014932636
1575,227157.45154803395
1576,217787.6928649082
1577,157951.77126528067
1578,148768.25497904248
1579,144549.49942332463
1580,190189.52747416607
1581,127402.05307315133
1582,127352.23111402306
1583,303184.10964846844
1584,220508.20598493324
1585,128541.89611151957
1586,39926.73385674978
1587,86630.60701733106
1588,185924.88401487467
1589,127235.22351744678
1590,150335.10833801934
1591,123713.06606725177
1592,156884.62164148173
1593,117866.84476841311
1594,196190.39635180845
1595,178970.40767692245
1596,260646.22290184937
1597,237752.9274249673
1598,158309.69483933417
1599,150641.60727827222
1600,154560.82482339078
1601,80765.77848313928
1602,128019.90207958693
1603,109926.25015239333
1604,246597.08453040835
1605,224945.6114589363
1606,182593.05428307576
1607,257502.27104246605
1608,175865.6100572478
1609,156922.94401775516
1610,129420.02504845077
1611,152625.87881535338
1612,184440.1028676593
