Id,SalePrice
1461,137409.45653578488
1462,153629.6761590922
1463,192168.89917035392
1464,208508.83558216484
1465,202639.69759034817
1466,185319.37977239737
1467,196450.543147436
1468,171502.0860303452
1469,218954.2970026761
1470,119972.16722862457
1471,216219.07525072785
1472,111485.01514316862
1473,95799.91225061407
1474,158767.9636457114
1475,123352.36497018361
1476,323997.3730477181
1477,245614.72783773535
1478,276440.4605531377
1479,272750.3439944938
1480,412441.2340517433
1481,298918.17531201226
1482,217497.70141253466
1483,183723.20109408384
1484,176899.61212954024
1485,184049.48064759822
1486,212916.23300729127
1487,297359.3652145092
1488,261088.68894033317
1489,194149.87048891938
1490,244407.9675931257
1491,210720.97993453397
1492,99102.78387252393
1493,194860.75972533983
1494,275690.69475296384
1495,287022.1285670109
1496,241357.1944926808
1497,186500.9022866785
1498,156849.52566066763
1499,159855.15068678558
1500,144980.12985640537
1501,170490.97305331728
1502,146968.73082327185
1503,290738.8908307873
1504,250798.00957215886
1505,234295.6123762382
1506,212020.92265341003
1507,279870.7030311837
1508,226203.3723908834
1509,162770.08541155935
1510,148205.0378913241
1511,159142.9854024882
1512,190430.0937778977
1513,165384.1188494219
1514,168320.25906300853
1515,238647.63347941288
1516,167422.27828016249
1517,184667.15208717113
1518,138840.5316575999
1519,245791.3108148343
1520,138206.29229496414
1521,146992.73256169335
1522,193574.0468646377
1523,100604.96359641358
1524,125442.95484390542
1525,115826.78336174291
1526,103950.75927870958
1527,94151.46730646754
1528,156978.64896934855
1529,141649.85458277867
1530,224031.43229920798
1531,133993.08692809677
1532,106778.23588247705
1533,151738.44023940855
1534,140746.7724627969
1535,180482.53220220172
1536,111228.0864613201
1537,42418.68434848066
1538,183459.33252266014
1539,219598.5946597807
1540,123152.16817698476
1541,168212.38617914278
1542,172383.4982943304
1543,226063.11190249195
1544,70157.6810662506
1545,134323.10250945773
1546,139719.2204224897
1547,145297.25726284756
1548,152378.75334469913
1549,126762.3267280726
1550,134868.06102702615
1551,146947.01216066303
1552,138559.2933561213
1553,156572.91591100366
1554,131555.57255031046
1555,191685.8163623448
1556,83504.91399709047
1557,107374.29944784826
1558,100447.50789593338
1559,79791.65991875088
1560,138605.96632691353
1561,136326.97934992827
1562,118009.14011259074
1563,124367.40555830585
1564,179392.9765192272
1565,143684.7528668003
1566,269595.7970566031
1567,59084.701579924906
1568,228454.46065811894
1569,114646.48532533944
1570,137024.06670053993
1571,107192.91832406931
1572,156804.6155149391
1573,281708.59086756385
1574,123001.63283981773
1575,254486.7873759868
1576,252809.47967093217
1577,203848.09696379097
1578,144193.29227743298
1579,145209.1301796421
1580,220498.8379279389
1581,137181.439924202
1582,119146.70701857905
1583,326206.39822196413
1584,240392.234242993
1585,156204.9816298924
1586,43300.167349073745
1587,96164.6769419218
1588,159614.8495434956
1589,102017.20598045521
1590,144221.1915268656
1591,73126.49323840042
1592,133524.918938341
1593,126179.80036617393
1594,129147.27434227546
1595,118030.08053348433
1596,232032.4018844489
1597,181150.34374994386
1598,197872.9832982354
1599,207792.80332899746
1600,190393.47540581282
1601,35688.7877735552
1602,135357.23027942068
1603,57724.72965946766
1604,268979.7357393198
1605,267006.6826701984
1606,184253.7652674289
1607,195035.028596399
1608,210184.5777040582
1609,202837.3708863743
1610,149031.68211345287
1611,159684.92160723518
1612,180067.9688870538
1613,178975.50280427982
1614,134878.8994151591
1615,73322.48560823331
1616,53029.48233287908
1617,76718.65318658302
1618,123278.62682499042
1619,139717.35053728434
1620,191728.39482875128
1621,149477.7848541758
1622,132435.55067452803
1623,279488.11141156894
1624,226581.01499454182
1625,136396.43908236685
1626,188446.38519006863
1627,208695.36182540265
1628,288193.2614309895
1629,188905.99789212094
1630,368073.5264693765
1631,218623.12984266077
1632,247950.8391468725
1633,181328.76863265774
1634,193993.47027320578
1635,185301.5497369697
1636,157963.25500060676
1637,198103.2624947534
1638,215595.34546956228
1639,209895.63747620725
