Id,SalePrice
1461,157375.41268534606
1462,173129.29825419906
1463,204798.88580743
1464,201195.48621799488
1465,177127.4439848199
1466,175576.65328092387
1467,185333.3219773651
1468,152974.9168126517
1469,195292.957229849
1470,148166.86172491056
1471,210399.3921784205
1472,102842.82970304326
1473,112194.04475698824
1474,174754.14055111684
1475,98355.30908867529
1476,289166.9680982694
1477,232941.79321859113
1478,247730.23493545427
1479,250912.71439268504
1480,425300.21817407967
1481,303204.78360803926
1482,182461.71766841508
1483,171815.93171161847
1484,149897.22736008686
1485,135141.51447041403
1486,183831.51963164815
1487,321294.0221362516
1488,243622.0465892282
1489,176845.57137771306
1490,229973.65689147776
1491,182587.27297656596
1492,116869.53378777925
1493,159341.63063350468
1494,263288.3790387843
1495,296292.2187129329
1496,228308.13430074946
1497,187055.9825346738
1498,137169.44938134728
1499,138370.96718925156
1500,141944.8518061816
1501,168482.7332270471
1502,125348.87226405882
1503,263800.42854278005
1504,226565.8514886539
1505,229972.63018573725
1506,249608.86115256173
1507,308757.77137943846
1508,244751.66185315594
1509,171986.35254946095
1510,178636.78471595165
1511,175242.26482380135
1512,224519.13098423425
1513,164150.74225860753
1514,215262.49269931443
1515,247906.61716899875
1516,158679.44352516843
1517,159432.6735113163
1518,215534.44832864508
1519,237422.54071620494
1520,153285.5068632303
1521,166056.76369806437
1522,199704.63786652015
1523,133998.07490606318
1524,124356.64924533467
1525,113758.02179654446
1526,127416.53905548085
1527,124689.56636276038
1528,147110.31117515787
1529,163012.11507598308
1530,204962.55753123757
1531,161316.9278818127
1532,87974.59024519907
1533,170632.02304018385
1534,124923.92485071556
1535,170935.6677182281
1536,114015.45512852512
1537,130634.28428013658
1538,139073.73451380854
1539,202280.55761594095
1540,176283.10994518668
1541,175677.12202092385
1542,186869.21258330432
1543,210889.64663432713
1544,86303.22723925821
1545,105498.71158874864
1546,139769.31731735377
1547,143861.2444033822
1548,151018.64447684743
1549,141146.60110864253
1550,181460.04990969005
1551,139547.02305176627
1552,184648.92289258848
1553,140793.5085028212
1554,107989.14453906154
1555,208894.213831063
1556,91226.2023338735
1557,141708.40112339274
1558,93388.41197121635
1559,125443.30248092985
1560,193775.90145328277
1561,209051.21894157276
1562,112021.05609872381
1563,125163.09459648197
1564,214494.8756206929
1565,161189.27343880566
1566,248582.12698139925
1567,98442.62622675789
1568,251722.14466941712
1569,170671.5088018664
1570,110303.45641969892
1571,92345.34983247673
1572,174145.0641612919
1573,235076.61879838852
1574,169410.5079183905
1575,227378.27032759975
1576,272578.18852550635
1577,172260.68609163142
1578,153214.70236583092
1579,155257.35374710662
1580,192350.65527544566
1581,127722.54952587408
1582,130173.13968729222
1583,326679.5858373826
1584,241903.041368503
1585,129383.92766762077
1586,33044.50742174097
1587,80666.79446576093
1588,163598.2114643549
1589,134681.5050779861
1590,140882.96589744202
1591,87921.15809244201
1592,138692.047310952
1593,117827.19172818899
1594,161470.91821876593
1595,139763.10122629022
1596,232717.4386791611
1597,234600.1635076335
1598,161221.56115027872
1599,165292.43463629458
1600,165276.2272900998
1601,62523.49528641622
1602,147309.61043608596
1603,81725.77329114327
1604,248466.41569430998
1605,242965.2367052828
1606,192096.84318665328
1607,280007.31438549206
1608,195659.96040773785
1609,163239.2423694443
1610,132291.40621019172
1611,160581.04894488124
1612,197952.03434830718
1613,203495.30102116414
1614,129899.8603594782
1615,89219.20590077472
1616,79134.75404602164
1617,104733.3657549475
1618,117755.51436660354
1619,125294.63156761904
1620,269221.41137095273
1621,158386.22732094864
1622,143845.67195111956
1623,234492.58743159976
1624,240400.13996176625
1625,135583.2113608215
1626,211920.46096432782
1627,204586.34055849034
1628,268965.2132251407
1629,145866.09831609542
1630,354435.403167719
1631,201509.28318566293
1632,235418.56744582276
1633,136023.05045674613
1634,187651.16796225242
1635,168406.33692710332
1636,151612.3238023344
1637,233772.58111873054
1638,213058.57236306887
1639,216722.7819705456
1640,272552.05576487933
1641,204512.440510984
1642,219245.79194619297
1643,212168.71970786044
1644,209755.07955208176
1645,243749.05689936772
1646,172446.98822277194
1647,174499.3018420035
1648,155074.00454906348
1649,138651.82207334766
1650,148539.64840427527
1651,137644.46988970408
1652,96561.93384665866
1653,90829.03117998569
1654,172855.6558547938
1655,136197.74859715262
1656,166581.74122344828
1657,173186.17237972526
1658,168634.77040398613
1659,118266.91723346207
1660,161412.28936377759
1661,362088.5880563391
1662,334651.4174016052
1663,325961.7912051317
1664,419575.561065153
1665,262554.91844983236
1666,305531.78340208123
1667,322756.4602261218
1668,289156.5918947462
1669,244293.51223603706
1670,293200.11616006296
1671,268261.9766038775
1672,388236.6103726446
1673,269913.23174245213
1674,246513.28912428976
1675,201635.15522291348
1676,207261.8608073452
1677,202846.621422521
1678,409210.4097764604
1679,338058.329589333
1680,278991.34270993224
1681,198648.3473996014
1682,273585.7974428011
1683,185623.4953540911
1684,153071.03158520476
1685,154133.428376044
1686,155450.4563716174
1687,126862.91052568502
1688,176249.85871141704
1689,178436.8033772083
1690,169653.14280977097
1691,153916.29980115494
1692,234631.5483838736
1693,127577.38184393445
1694,172136.15802711036
1695,127193.69367192916
1696,287820.74180696666
1697,128066.10679757161
1698,345660.66809931485
1699,275258.85316796036
1700,242051.311502591
1701,267245.42047062126
1702,263266.8423826937
1703,235747.49865857293
1704,278521.2287405669
1705,203948.91868006068
1706,388604.36982687877
1707,190110.33167749262
1708,200697.91113130422
1709,247625.0967442506
1710,201369.33037177857
1711,237062.0797268832
1712,236899.15559070482
1713,270244.68534703983
1714,227194.015692759
1715,197543.25491694722
1716,168432.813303373
1717,157790.44570510444
1718,111819.49333274082
1719,193136.71983084254
1720,232889.86352194543
1721,164468.59493382004
1722,107830.20682128085
1723,175633.42136909088
1724,213650.07398558568
1725,237757.6771197064
1726,183729.15306900998
1727,178607.060947668
1728,162040.95192610094
1729,156858.018512339
1730,154312.53090916784
1731,113074.05547597959
1732,154140.68971953075
1733,138965.8191405403
1734,138104.6633789675
1735,122170.0475030899
1736,97917.52733332549
1737,348132.66576126346
1738,220935.07729066678
1739,321041.29926084087
1740,226524.38161991475
1741,192589.43216563627
1742,169417.4916431691
1743,168430.1869372185
1744,279657.69224159955
1745,220494.8410017249
1746,209346.39825202676
1747,244483.58302124456
1748,257076.37665201206
1749,192311.21187369185
1750,169330.80119202612
1751,248818.5074255244
1752,117851.28531142628
1753,203625.00036684587
1754,242879.6816956073
1755,191964.76980728834
1756,139828.5084078327
1757,112176.06763644113
1758,193527.6985145827
1759,201398.04784211362
1760,189070.31540938216
1761,196847.68780169482
1762,201286.364230586
1763,187842.21249047038
1764,115224.45736075746
1765,226884.78328877786
1766,227224.61251820563
1767,245075.66837442847
1768,163595.36174613365
1769,166086.20627082593
1770,138053.9668657317
1771,139882.69828885904
1772,173778.70644869754
1773,122733.32036973647
1774,238920.69106148244
1775,136867.02694660975
1776,131234.38547075397
1777,104736.69473733073
1778,137364.4738235512
1779,97800.2980873225
1780,158953.7012387205
1781,150976.72927382216
1782,98755.45269395465
1783,162832.26660394753
1784,77082.59567286396
1785,125718.9670097213
1786,83458.8004306752
1787,164434.70725305966
1788,33821.30845598085
1789,116868.47845527175
1790,82472.75433580868
1791,299127.0677430928
1792,182072.30498133088
1793,145184.89972991066
1794,140662.1444797159
1795,144738.23014731923
1796,79823.44668153791
1797,189188.91736601898
1798,122804.15424954396
1799,94007.7323987063
1800,109300.63665658038
1801,154302.35973558226
1802,123520.3516130074
1803,182752.9974986853
1804,155458.1390117231
1805,139614.25376953086
1806,129467.29978230313
1807,192146.31862317873
1808,116622.24318682017
1809,88664.98302508402
1810,165648.48796238375
1811,108966.55240706462
1812,101038.38681458999
1813,142553.70969811038
1814,90032.44280872554
1815,34373.327296865784
1816,76046.40798005101
1817,163748.38880135506
1818,194106.88839897906
1819,121025.86743633218
1820,58735.446898422655
1821,73306.8223498362
1822,155838.33755148767
1823,28791.785146155657
1824,146852.8785652609
1825,137105.88628206344
1826,98933.18454767574
1827,108131.1238912808
1828,168626.57290571876
1829,196665.69080036783
1830,190133.9668565821
1831,160510.06346676804
1832,179025.10305055816
1833,165868.5335500582
1834,121635.64734407261
1835,155313.31206117466
1836,172246.97081475417
1837,87289.06681094518
1838,114663.52967729996
1839,65082.74198789286
1840,148536.81073953866
1841,159368.33403789322
1842,101750.33470010753
1843,168847.40328387698
1844,116369.9190580139
