Id,SalePrice
1461,124522.05225735666
1462,157298.3584104891
1463,184421.05034480593
1464,193435.2395130413
1465,180506.74085101936
1466,157630.32304870727
1467,176713.08689929222
1468,136935.2408780644
1469,209465.08190293534
1470,125606.85019739371
1471,207690.70450416915
1472,110642.59921379857
1473,107508.34391581363
1474,157685.13413540187
1475,91996.82338448995
1476,285531.1147844008
1477,208376.72298851362
1478,284674.16887072235
1479,272600.24999729975
1480,445358.75863025844
1481,314793.2971192548
1482,207295.76473312467
1483,159646.6668702005
1484,182529.1165600307
1485,163706.70445241715
1486,176979.29050029474
1487,293348.0370009583
1488,211905.38402923176
1489,160743.79725392102
1490,216238.13638245754
1491,192778.81883512367
1492,104263.93736322883
1493,245580.0704115653
1494,286542.88476084796
1495,273983.50261583785
1496,225027.03426446984
1497,168667.88868838616
1498,173918.8080845055
1499,176972.6643261758
1500,161098.58943839645
1501,212004.93156487905
1502,140831.7564293409
1503,235643.2215138094
1504,233642.7255245057
1505,219990.09662665107
1506,223195.4115172893
1507,274639.6281372424
1508,216879.3104962068
1509,165353.5515368835
1510,148728.63364757824
1511,148769.54266523276
1512,194495.1601887807
1513,153376.06984396372
1514,157637.15627322285
1515,222830.46434509277
1516,175331.41456451747
1517,186743.73307954773
1518,164423.0049615224
1519,234270.54203267826
1520,136070.87931525873
1521,130246.1244473286
1522,182106.94998831663
1523,113088.49469150636
1524,113956.59774156778
1525,120316.66914222996
1526,107895.92356198629
1527,104619.42337894917
1528,159360.7466198464
1529,131082.63582774138
1530,226383.9123519589
1531,191474.5418598432
1532,88574.65613170373
1533,176751.45961982166
1534,111824.28055888852
1535,179123.3862020044
1536,137228.95714930288
1537,63357.00801447916
1538,194259.81814321142
1539,210085.7452726011
1540,141843.43831315302
1541,144249.4580716796
1542,155112.29789570931
1543,211792.43923044327
1544,88477.22603028416
1545,125816.63616846724
1546,118538.43919382885
1547,154059.23282846413
1548,144644.0926858996
1549,118143.57532403705
1550,137292.52043703143
1551,120200.99037378232
1552,183116.49399750368
1553,150058.17564150286
1554,126506.06050536707
1555,180894.73049447473
1556,86573.98770833787
1557,99983.71757726112
1558,76350.49111975025
1559,127850.391352226
1560,155138.45143190186
1561,152436.99855709058
1562,130663.99697539333
1563,117465.1060396368
1564,182195.68828311123
1565,172206.35242047912
1566,251804.28203323224
1567,73409.32228096396
1568,250748.53622416782
1569,154171.00599055123
1570,153785.76291563487
1571,103509.81232817995
1572,157283.06344468388
1573,234900.01083021893
1574,130003.51810671475
1575,263613.4295241351
1576,260630.1027025075
1577,184754.63994079654
1578,144079.2683076706
1579,153275.03876486272
1580,179213.03558389467
1581,180113.84925545784
1582,127081.86557876614
1583,283423.21558474505
1584,220438.5255629899
1585,153877.6406862097
1586,21715.042642106335
1587,91513.89079550495
1588,181770.10168859546
1589,101400.33310719224
1590,140202.28389818335
1591,68479.51341612129
1592,137244.4886711335
1593,107348.30085178907
1594,133889.57431774234
1595,112898.64518586955
1596,267894.1156297813
1597,228404.2504195359
1598,183404.5385241755
1599,191185.4743291986
1600,193590.46292043113
1601,44149.12259864106
1602,138664.27963497562
1603,95224.86133990531
1604,261691.4834118506
1605,232789.66567595964
1606,175753.37538768083
1607,213102.92084574894
1608,202257.71319546958
1609,150908.7420655325
1610,123637.25443932225
1611,135912.61881158152
1612,180596.28259920003
1613,163500.93102665627
1614,150837.3657032139
1615,88575.73486957194
1616,55156.74365761475
1617,91478.32726744443
1618,118366.61340153198
1619,165144.6957963685
1620,195496.1279739155
1621,128387.94839229711
1622,170660.71159678555
1623,285290.31154667767
1624,245796.6294289553
1625,95707.99854094042
1626,168743.14001221047
1627,179691.36896991407
1628,285634.6037648304
1629,165949.59667623794
1630,321282.96231274214
1631,204341.27521121156
1632,223624.53761893566
1633,161238.1706313375
1634,185527.6812112427
1635,169203.4491204909
1636,137125.96124743257
1637,220310.47517702074
1638,217383.39621032294
1639,180978.07133891445
1640,278678.00348143425
1641,183604.0836082455
1642,229692.82957580205
1643,198322.94183337907
1644,246178.62548993167
1645,230818.10283463073
1646,149626.42886990873
1647,150252.6179610552
1648,124352.40355764679
1649,141438.0777472073
1650,120964.77999380128
1651,130591.57738503067
1652,106383.14595447233
1653,101509.01672936097
1654,156993.58007816254
1655,132619.48932430687
1656,149177.89456583982
1657,156942.96361075292
1658,159921.96967278692
1659,110541.03360803661
1660,150726.05834801015
1661,368542.81286139326
1662,321223.8193976525
1663,340256.280327999
1664,414024.52974429075
1665,263405.86892646155
1666,297168.8578256153
1667,332046.9125718113
1668,297457.7436109791
1669,272379.45110257104
1670,293595.57552516204
1671,252456.02582516824
1672,360861.816565685
1673,249292.68390211067
1674,226755.4214844307
1675,203164.12942761817
1676,206389.5932938717
1677,197961.63178189608
1678,416689.2185931306
1679,346294.48080388986
1680,290903.405786802
1681,219990.1016663181
1682,291421.0200261739
1683,171405.1512545252
1684,157516.45324760518
1685,161185.8377284821
1686,184560.75648803488
1687,141829.88520721367
1688,176817.6568936653
1689,180200.84983737336
1690,180227.1010905294
1691,170492.39637584437
1692,237674.75593807315
1693,173356.17111943138
1694,164699.96523941567
1695,123143.68487515858
1696,266970.25093718484
1697,120687.5301680165
1698,318951.53752826224
1699,332504.00152621453
1700,265302.74094410316
1701,276672.6078008826
1702,236704.78177325803
1703,218647.5391078279
1704,264675.4436776329
1705,241971.01368480615
1706,378955.1323454334
1707,181136.2967937447
1708,182963.42817578613
1709,234201.38993258984
1710,219330.66673507076
1711,246255.56820007233
1712,227324.58289338148
1713,243340.47788645205
1714,243140.25089040902
1715,198957.69294467612
1716,162007.6851349311
1717,181597.28256419717
1718,101151.7589784505
1719,205771.0934256613
1720,253625.93783497514
1721,156835.79547056605
1722,96464.98185119985
1723,158344.6449683707
1724,189284.42458422738
1725,238152.51548462818
1726,230984.717872737
1727,155327.3757005229
1728,186785.5949279072
1729,155528.50752274395
1730,118865.1672445081
1731,111543.18653853699
1732,140504.05518705864
1733,109511.5578718076
1734,113431.84257561789
1735,137729.88872833332
1736,102863.30928148406
1737,352707.71781415207
1738,276535.2977400468
1739,278406.6702705135
1740,208041.71565731848
1741,186446.34134170687
1742,188605.25188582035
1743,178511.4182784236
1744,392319.730042571
1745,223154.629590661
1746,220252.8000405407
1747,240907.55166349316
1748,249071.26154644007
1749,188791.67735535488
1750,155023.5666234615
1751,279282.0368115892
1752,101109.02292818872
1753,165724.06026655645
1754,223274.8384470578
1755,199620.48196813936
1756,126247.2438949234
1757,104615.32405643776
1758,160023.770353187
1759,188825.67979598953
1760,199746.53492883075
1761,148474.27367268843
1762,214736.04813990075
1763,201074.9475976115
1764,123829.86284054013
1765,205705.73008032446
1766,175046.72948769503
1767,230716.15186458256
1768,158725.3021205838
1769,169505.76265848373
1770,147623.2373303384
1771,142031.69473343613
1772,159199.4292293289
1773,134121.87363594648
1774,200988.93861484597
1775,135063.33691533777
1776,121485.28474431952
1777,92655.02914007701
1778,146609.44828761037
1779,88764.33859540975
1780,172191.2703029938
1781,136265.0548209401
1782,74987.82743601334
1783,158592.39079363583
1784,106874.26591690062
1785,127629.02714985107
1786,200860.89162692626
1787,185163.69650243284
1788,24772.177080850644
1789,105061.22224674863
1790,70832.18066865303
1791,249451.6865027426
1792,171081.9998867892
1793,122422.32509576868
1794,170649.97939697932
1795,127429.99918425771
1796,127081.07626988036
1797,152407.88887564334
1798,106067.29786317829
1799,124982.09690002755
1800,146364.9335197856
1801,139672.40115949206
1802,140529.61407696112
1803,172844.0086358838
1804,170383.40426090767
1805,119727.97993667283
1806,124483.0882504817
1807,169890.06130695253
1808,123992.88898871581
1809,110489.43420964289
1810,158666.60257999896
1811,92580.21363972712
1812,108263.79582086258
1813,144242.53346787213
1814,86529.18009756376
1815,12658.595023671161
1816,87632.3740590104
1817,151908.48580828303
1818,202124.06933611273
1819,129699.3358868063
1820,46857.11165577689
1821,116898.94240570416
1822,162860.0890388932
1823,32940.45627353746
1824,144131.08846408286
1825,140703.90063783983
1826,120450.44903757068
1827,102145.52652689684
1828,137941.31412257394
1829,130500.68197402317
1830,162162.2478690583
1831,172872.88713797682
1832,137928.03119572232
1833,170145.65575042125
1834,135125.11835281813
1835,142886.92675324297
1836,151838.6406154678
1837,105115.82292348736
1838,162986.93430087974
1839,68112.66059532395
1840,147886.7984607871
1841,158973.68824514293
1842,74517.82407084185
1843,147300.8699445923
1844,145716.86872267557
1845,154120.0769020996
1846,152410.1093745662
1847,193507.58467799652
1848,-764.4906073266217
1849,83628.76959030173
1850,114418.47767656425
1851,161405.4456376654
1852,138445.97445331715
1853,177091.05246347966
1854,189756.84551849833
1855,191542.00664181964
1856,253242.1619868097
1857,140226.4106526219
1858,142120.14443258973
1859,81054.16784220922
1860,188608.63258588055
1861,79563.50735735452
1862,295220.582461485
1863,293681.38815084373
1864,293695.93110015267
1865,311509.1694045974
1866,316035.597275403
1867,215834.191029103
1868,288535.5052797408
1869,208386.84636080862
1870,224194.27124094334
1871,261666.14184078388
1872,158641.2785398698
1873,248097.93484039494
1874,138746.00998631289
1875,198912.1885387083
1876,200019.37772266843
1877,209678.50092853833
1878,230672.05297026763
1879,143558.51139491505
1880,133512.6515318606
1881,267029.3872445286
1882,247856.37166457463
1883,175420.56127990384
1884,200103.64038764723
1885,247888.72893784734
1886,287906.4308821015
1887,224031.58259869154
1888,256911.4297602904
1889,144037.78292762343
1890,152032.98870905596
1891,146846.0701779736
1892,88478.01318720506
1893,137615.22339818193
1894,138428.4492573411
1895,158589.6303933259
1896,121700.36135424447
1897,105355.33815190647
1898,113931.6612818296
1899,146674.38250010015
1900,119712.62351409272
1901,166674.19529651816
1902,152706.00342526412
1903,206066.23856085452
1904,153718.61031172695
1905,188927.3494085183
1906,158448.0660974929
1907,228791.4068775658
1908,100119.21300588448
1909,155476.91877097441
1910,116049.39845176878
1911,214366.30354442672
1912,342902.9718264272
1913,207455.2587381251
1914,60383.91299965248
1915,277645.07997093425
1916,29667.515792658047
1917,255165.348755539
1918,138526.7597329592
1919,193602.3322257417
1920,185800.83235548483
1921,341465.0773947607
1922,305160.05584494845
1923,235652.5433763778
1924,273692.3328753126
1925,201504.10309012062
1926,342644.781229218
1927,146518.3575287073
1928,159292.348475861
1929,151405.57826014835
1930,159845.32112482388
1931,148370.60777364534
1932,140897.05014464178
1933,240411.17223032893
1934,157188.3952315862
1935,163780.49185204582
1936,202210.1523969957
1937,166377.1280262505
1938,184010.54736113604
1939,232548.14185181682
1940,166963.35012316497
1941,154208.91724679573
1942,188159.1949513699
1943,214566.7230625583
1944,323183.8088573838
1945,323660.3583786117
1946,163250.46982847524
1947,287704.90946885484
1948,188014.0017024121
1949,259662.61608855482
1950,204181.01945029234
1951,297177.1586090702
1952,243988.46292716518
1953,195142.32311109256
1954,202517.44972461756
1955,126696.14674879334
1956,342178.83120203746
1957,155992.85463028032
1958,302694.16309239593
1959,166210.56314143387
1960,114302.34605144893
1961,126100.6297023571
1962,88971.51837344845
1963,110264.99854501533
1964,117546.83217687508
1965,152144.08942315777
1966,136247.68564311226
1967,259169.7945463684
1968,394185.52408130065
1969,339976.4158286204
1970,379009.50438527716
1971,407584.9985255293
1972,334803.5824135163
1973,266111.56239149516
1974,293808.104386783
1975,412191.3538605336
1976,257525.61132640945
1977,350616.67637509207
1978,324827.16719796567
1979,286981.6606092408
1980,192028.8940316894
1981,304823.5859401421
1982,194445.6476824341
1983,195170.72874802627
1984,159329.27186494882
1985,234470.54010390028
1986,210551.02356617327
1987,169647.15406048717
1988,152150.80318282841
1989,174327.72237481194
1990,200283.63353191537
1991,200360.06221827213
1992,245472.66054430796
1993,148370.77505769784
1994,241723.45571973038
1995,156501.64397039497
1996,267513.6873175991
1997,276172.87646942213
1998,309258.4372263802
1999,248561.1596837326
2000,295455.2250922932
2001,307143.2261252366
2002,229415.31462552544
2003,236307.0773864695
2004,265204.07625865424
2005,210095.9688545581
2006,207950.89618294855
2007,233190.9251335986
2008,193920.31601266752
2009,232336.59345670964
2010,193194.27717652603
2011,137604.92878513038
2012,151168.88742889964
2013,189915.79055730178
2014,205490.99262425458
2015,219491.61967898763
2016,198430.29967601155
2017,209704.10926077812
2018,144320.66967718405
2019,135657.16033340988
2020,97940.89434241538
2021,113753.67886602532
2022,202905.75999978252
2023,175706.0474213727
2024,290603.8842861292
2025,350210.94544996024
2026,174484.14434180068
2027,151087.38017396972
2028,142990.18385973107
2029,166194.32530791714
2030,258367.27981864777
2031,227953.1145486939
2032,237336.28660711757
2033,248598.50083645407
2034,171962.75604341817
2035,204033.38023904376
2036,210615.69297289941
2037,211664.68291613937
2038,310262.9246607538
2039,202453.04845994234
2040,358682.5636146522
2041,277976.1124314182
2042,182162.68654247536
2043,196051.48340657383
2044,193820.77831397543
2045,228714.74151686576
2046,164560.4330901797
2047,129900.90449459272
2048,146789.37327342425
2049,175228.801751962
2050,185608.21951849444
2051,54532.917946216105
2052,128182.42807821471
2053,144492.9327768596
2054,73849.10377202986
2055,158029.94387877305
2056,157540.72406699057
2057,109591.55357667098
2058,238766.0294836779
2059,142396.33576739972
2060,187473.23165998544
2061,183156.3731707444
2062,119244.04485744808
2063,100155.14956011165
2064,138342.6694317514
2065,114153.09477923848
2066,178698.62864041154
2067,96758.45698489754
2068,181796.08332978596
2069,40191.465511406146
2070,117877.64885853296
2071,83671.43476930266
2072,168676.59856971574
2073,120043.91484098144
2074,168202.4682385851
2075,177102.07111081813
2076,95621.4335855061
2077,159282.32029615281
2078,119369.04697923994
2079,151258.0171491869
2080,103011.72625212377
2081,119349.8536780139
2082,155051.0501527188
2083,177844.22916306643
2084,90747.72751891674
2085,109295.17360382045
2086,119899.05103515438
2087,124318.19827513721
2088,113293.95496270439
2089,58788.8262921966
2090,138982.49394422717
2091,111718.35819267665
2092,155209.13434846338
2093,148408.33988194948
2094,91571.39627732743
2095,160015.8862876841
2096,82812.87496436443
2097,87578.29956776908
2098,165815.67408780102
2099,43961.19955857011
2100,83832.32264655126
2101,121945.01038483808
2102,150740.95531751844
2103,95408.22857086133
2104,200221.09839306542
2105,123513.70113902542
2106,66053.8886401549
2107,232961.38816452425
2108,108093.1623580257
2109,103255.40014305651
2110,145084.56774684606
2111,152289.4415159728
2112,153580.44270190754
2113,137261.68423242256
2114,121359.42367871491
2115,174035.5396190008
2116,93999.69956728943
2117,170358.3195115762
2118,112477.16735849068
2119,100567.16951499849
2120,133621.9487873899
2121,39998.83774434277
2122,131434.67199391115
2123,35342.13063276267
2124,187651.18207988338
2125,175579.8569863484
2126,175071.0904215957
2127,185487.51100065277
2128,155512.98351046708
2129,103218.95635098907
2130,150847.13412849224
2131,163437.74037749085
2132,108783.54122655834
2133,117360.90034158487
2134,122982.17523765062
2135,85091.59778035576
2136,69962.26025874166
2137,118406.64094701363
2138,158096.12566190647
2139,151716.46909813557
2140,128828.9871674196
2141,160982.06508835824
2142,138773.71030520633
2143,152119.14668930141
2144,124760.5784214943
2145,148882.74595939164
2146,206355.89650935854
2147,172498.9392173134
2148,152960.55511287224
2149,175361.16118643474
2150,225334.1381571463
2151,100386.23754012797
2152,160130.94850963887
2153,201953.04531214753
2154,93586.93323380582
2155,145371.22154270762
2156,267818.0478582569
2157,241605.2692822395
2158,240288.71557974681
2159,205183.83593098138
2160,145916.7341150106
2161,228946.06634471624
2162,385240.8943264924
2163,311989.5929183981
2164,254979.84290693156
