Id,SalePrice
1461,116592.74174582283
1462,153526.92573959494
1463,184755.33377737598
1464,189760.07397028338
1465,221628.4213166522
1466,166868.40724755792
1467,164486.28145698292
1468,156867.6885644625
1469,206049.21740497384
1470,112379.33125045631
1471,192660.5160584579
1472,103103.31063196287
1473,86797.57839651906
1474,152418.17981173986
1475,102112.3920062141
1476,338576.10268975963
1477,269373.55314984045
1478,321367.88810636126
1479,308472.2918937416
1480,460980.153029897
1481,330629.6354898725
1482,241477.20902100403
1483,176147.8822538396
1484,165567.86898326702
1485,178935.7213403904
1486,195664.61790149825
1487,331091.5629567908
1488,239399.04054593036
1489,208944.4811831021
1490,228860.79833979422
1491,189785.6794215669
1492,104912.57204835195
1493,231699.4090210573
1494,318291.2664210536
1495,285446.4918785502
1496,234405.509605546
1497,182318.3331068717
1498,175578.89366413825
1499,183767.3058655039
1500,161740.05729481677
1501,190601.02697491893
1502,152293.90943096415
1503,263912.21407625766
1504,244825.64132991797
1505,230967.1499840668
1506,197643.47818611652
1507,253804.8859808027
1508,205749.2313855756
1509,159184.3299029974
1510,138833.48058991556
1511,145532.54207432768
1512,161766.37122846153
1513,151247.45665318504
1514,149182.18550817185
1515,206066.03873758754
1516,154795.4289667955
1517,167641.42402713027
1518,125907.55619420293
1519,211802.99590204944
1520,121481.3531840453
1521,122072.17622803437
1522,178065.6845278844
1523,112128.61812112723
1524,111000.81685858796
1525,102924.44422370827
1526,91909.31643669379
1527,109277.5964658805
1528,146026.24502681062
1529,143941.18153586434
1530,188946.736365807
1531,140251.93131289142
1532,102709.07103839854
1533,160087.54009625787
1534,110400.42493252936
1535,155306.3770606176
1536,110769.36260134843
1537,68446.80043583259
1538,168616.3952642291
1539,191670.79327939564
1540,120422.11074386805
1541,125628.99082907708
1542,139150.17775284091
1543,195119.7070803491
1544,82878.16002039556
1545,128046.47860025926
1546,133597.12329666683
1547,134440.7893753406
1548,139752.23494005602
1549,121851.80782468936
1550,142945.83917966578
1551,107672.26955707096
1552,160457.07569036286
1553,145926.6262580111
1554,111426.10276832564
1555,155331.34510697296
1556,54086.32155530841
1557,105593.4395745789
1558,80038.33185021918
1559,97723.12930238455
1560,126314.29484507712
1561,133222.14405504745
1562,130684.38565333269
1563,118846.55655338909
1564,165162.49895733694
1565,152550.54073336336
1566,246483.72938362928
1567,70997.3792330034
1568,221534.97027375086
1569,120251.20799851378
1570,140930.15109750687
1571,102556.46810528153
1572,138200.11286365546
1573,252063.44158865363
1574,145257.73702094302
1575,252595.06708389637
1576,251948.94807552
1577,192033.4402656559
1578,139928.06574260263
1579,147385.13344995235
1580,188425.47707884735
1581,166005.7069284817
1582,130376.28703559819
1583,273722.4425081907
1584,222981.3704248878
1585,141970.37689205114
1586,35932.4512324504
1587,99720.94422307871
1588,155693.22918639134
1589,102384.54355879982
1590,129629.81225814816
1591,111417.83028710035
1592,121794.2409752686
1593,120650.72898577274
1594,148225.30655482912
1595,120694.56680839945
1596,247801.43708309738
1597,198216.23413346268
1598,209231.5401058652
1599,194110.44385705743
1600,190583.92609800427
1601,34294.21117468591
1602,131505.55930438515
1603,91867.84966033816
1604,279152.72396715876
1605,235466.68037274692
1606,166043.73701811608
1607,186859.66731848096
1608,213745.9743685432
1609,183628.72800790667
1610,143254.19268768575
1611,141781.9323812856
1612,177268.6114509499
1613,172063.94636676
1614,121315.96201180534
1615,95408.52050582407
1616,71708.62172420348
1617,76736.1758750001
1618,123296.57231140572
1619,164251.7712199695
1620,173299.22286698763
1621,127941.89706122075
1622,129595.40095359982
1623,270257.7640072006
1624,217071.89714864115
1625,107318.81653555112
1626,159011.4511231267
1627,183696.28406284112
1628,267921.98192523705
1629,159977.7885672772
1630,347988.56237407686
1631,236230.59317659854
1632,250778.9384784783
1633,172309.0918045017
1634,187072.20943688048
1635,168757.4516157751
1636,146583.33129350762
1637,198172.61329401706
1638,202047.26100943697
1639,187022.14515891738
1640,253211.03613372534
1641,176362.5137670496
1642,238711.41592931142
1643,226646.6073209491
1644,253267.38721930573
1645,220354.55768865597
1646,153243.815084079
1647,157182.45876910578
1648,131685.0051391224
1649,121398.68403983493
1650,114986.80541514361
1651,121650.29300380578
1652,91532.91406900511
1653,94085.18690704774
1654,138760.3713931917
1655,132130.5449961874
1656,137376.55672544576
1657,139720.94875154132
1658,139731.92375316157
1659,102580.86497571292
1660,149271.65992748225
1661,407357.0786057286
1662,364607.85969682684
1663,373778.1533692899
1664,448553.03497316997
1665,310366.65247757384
1666,331731.4995084645
1667,362644.31962359906
1668,349198.8856841464
1669,316051.5954507159
1670,341267.1074384964
1671,285375.5479554223
1672,386948.87406064715
1673,294991.2477141396
1674,275770.2833837966
1675,228194.6931343342
1676,238802.37655656424
1677,231507.5239626473
1678,446024.18621221365
1679,366878.32992443535
1680,323863.77575279423
1681,262567.1813858785
1682,319555.0315738815
1683,217487.95733232837
1684,179994.02332012422
1685,175015.54693885136
1686,173632.73583968577
1687,160401.98874685104
1688,186244.25861795244
1689,197263.63940702815
1690,189783.86978141134
1691,182151.40450455825
1692,241370.7846803779
1693,178838.99919660887
1694,171799.7428766495
1695,153885.1147700684
1696,266100.13726726995
1697,158159.53731355918
1698,336671.59535476984
1699,358386.85890537215
1700,271954.1704535122
1701,285352.69315025257
1702,251705.30874288263
1703,239614.11353039247
1704,273056.49081670615
1705,257153.63556485038
1706,390680.7645793532
1707,212963.5326810043
1708,213721.91777797535
1709,256437.05308426192
1710,237945.85263857068
1711,264459.46889501455
1712,260471.4441475259
1713,258319.7738473057
1714,246076.01982057013
1715,209893.87828041895
1716,184564.68484047067
1717,188585.83226388018
1718,145630.299460019
1719,208643.81737377163
1720,238757.07286826306
1721,174898.28222360674
1722,139412.8959539586
1723,161893.6681538695
1724,208553.16767111619
1725,236149.3384891563
1726,203055.75389876252
1727,174426.01556181157
1728,187226.2584275721
1729,158828.8979772814
1730,157223.26085796193
1731,118368.17014206965
1732,123160.46524354703
1733,102730.73735832382
1734,119535.63999328089
1735,129151.25010671363
1736,93943.69964521774
1737,302573.0708124749
1738,289640.0835969833
1739,266393.79314245586
1740,223032.4269582641
1741,192399.19242726738
1742,176329.76912219348
1743,178933.7250313968
1744,352112.0800840325
1745,218501.16053507535
1746,179691.88519822687
1747,246769.4990957245
1748,235256.7473863662
1749,147417.61370295085
1750,128155.1348079073
1751,255238.47305025658
1752,101184.83812435079
1753,169172.7768758354
1754,203828.95268940626
1755,172418.85211687503
1756,130978.56496646427
1757,117316.74071595196
1758,140452.40727153022
1759,145967.35166856597
1760,175079.9614217818
1761,147416.50130568573
1762,182908.0561258727
1763,178396.27432576692
1764,112279.35926727872
1765,192426.0044276227
1766,174603.59015274426
1767,217706.99988051422
1768,134691.74723992942
1769,159631.73277465827
1770,159169.95982923274
1771,131117.1808336364
1772,153338.2755817678
1773,119646.25401567433
1774,159461.07745829297
1775,144011.78222358625
1776,127262.83629031321
1777,83731.9817579945
1778,159344.41776151655
1779,123369.39779712343
1780,168835.05996453777
1781,124210.39825864653
1782,70549.64520806684
1783,133197.69458895744
1784,87043.61006547419
1785,119441.51348130827
1786,156068.23745394868
1787,164010.15470733988
1788,55538.481426235565
1789,102065.72771706314
1790,62252.21850393142
1791,208919.6281210142
1792,152882.0536809301
1793,105500.23448967002
1794,171260.33830532865
1795,132841.66327283366
1796,119860.11108525346
1797,140706.3992685633
1798,122468.46999232244
1799,106147.48491290954
1800,120481.44712197437
1801,134940.3992847333
1802,154375.82251690517
1803,146755.3168098519
1804,132576.20986080208
1805,129249.5347066575
1806,115261.75460783612
1807,124503.83549879178
1808,111496.46231365047
1809,120105.70202227199
1810,145438.53874596817
1811,95803.26669088067
1812,110425.86893008657
1813,116621.20814496497
1814,92235.46008947438
1815,26178.33671963608
1816,89757.62270634533
1817,105308.81785881269
1818,179213.0714577826
1819,129119.34523384676
1820,61505.0742617805
1821,109804.57611260591
1822,151971.00282902285
1823,55114.97716683906
1824,143907.67299633264
1825,136845.8768887855
1826,95683.212375985
1827,109851.40079148007
1828,137956.10142205446
1829,147538.97105738687
1830,135302.58432590295
