Id,SalePrice
1461,116361.4640600666
1462,152701.1159733535
1463,179486.98261017055
1464,187229.5056705417
1465,219897.349014912
1466,167458.4380578059
1467,167300.59680289106
1468,157196.8472264096
1469,203040.0713085976
1470,111419.6960788558
1471,192381.29431479977
1472,105894.46948789974
1473,90190.11556356371
1474,153187.0593466716
1475,98917.73639652539
1476,340260.54328596813
1477,269365.3282917834
1478,317386.1746773758
1479,305414.4999829516
1480,463295.9254576194
1481,329036.30437496695
1482,238837.9372119873
1483,172026.7304664419
1484,167694.34372058688
1485,181182.73100808164
1486,192648.51320617518
1487,323582.36348698696
1488,238761.91471103436
1489,204043.5242654895
1490,230768.42575865332
1491,191983.60444507215
1492,102302.31970029314
1493,234352.40587383014
1494,323339.782267198
1495,284496.5501376457
1496,234955.82443720763
1497,172614.17586118498
1498,169721.83164836746
1499,181187.5632531454
1500,160116.11765565825
1501,192399.04781811204
1502,148946.70000602904
1503,265126.09477001044
1504,247738.4821042985
1505,231548.2589463857
1506,195201.3974838638
1507,247870.08012449087
1508,200892.12122133316
1509,149067.18566197308
1510,142307.78905380514
1511,146909.91586489487
1512,165710.01463326628
1513,154458.5444079843
1514,157943.41701360556
1515,200027.70938339844
1516,153990.8861391938
1517,167294.6448159999
1518,125879.53157856142
1519,216230.73502213135
1520,123640.8150202739
1521,119447.87482002468
1522,178961.1274306657
1523,106461.7551724818
1524,106601.70251674844
1525,101249.12086846195
1526,92429.29934741888
1527,106084.51564784975
1528,142053.91157560635
1529,144323.43292149252
1530,192954.17114637804
1531,148044.90388318675
1532,107547.85986966827
1533,164396.65030288848
1534,110768.55422924073
1535,150834.77330209914
1536,109745.22691544217
1537,66476.96255280779
1538,173144.34491001168
1539,192274.38695675836
1540,124965.58079587833
1541,125934.28360990724
1542,141316.8599401309
1543,194614.47427684782
1544,86303.45142471501
1545,131577.92821044452
1546,138476.36543440266
1547,137997.41393320344
1548,141837.92147015387
1549,122078.76262929336
1550,145246.89128127944
