Id,SalePrice
1461,126495.10205744159
1462,165680.78530314896
1463,179628.30056629854
1464,194031.72937504758
1465,224538.31782695686
1466,172293.41258607944
1467,191960.86816973455
1468,161975.36266916274
1469,199276.17923553183
1470,125367.18666796766
1471,187252.5302684034
1472,116051.73615993372
1473,95344.17197232794
1474,150909.3856949073
1475,106302.697237023
1476,348524.50317749137
1477,278292.32978846435
1478,323871.31970197463
1479,300598.6939723541
1480,491692.53381470026
1481,347006.8313154996
1482,236300.25721488462
1483,184535.27071830272
1484,178004.67952097673
1485,189124.55129569018
1486,198119.7786191968
1487,324600.37516171136
1488,241463.47932365147
1489,200228.25828235628
1490,243116.72243531188
1491,194290.82652108275
1492,109339.82573814917
1493,225001.68201404208
1494,330362.5011458725
1495,281882.61737520696
1496,240972.09584551878
1497,161977.02611043566
1498,160322.63467289798
1499,170591.30702791203
1500,156029.5030187959
1501,191461.86961228907
1502,140079.9220862752
1503,275320.1071661473
1504,241159.36574954353
1505,234027.2123535367
1506,194123.48281059353
1507,238220.75963940486
1508,193810.56584458938
1509,141094.2720171915
1510,137372.67060385304
1511,149779.73654752361
1512,174047.0594759121
1513,156752.4057802165
1514,167291.97279853778
1515,187191.36815940126
1516,142229.94842394788
1517,166309.18360709495
1518,143016.4110261017
1519,223838.5960810425
1520,114899.77121231228
1521,108608.05695940135
1522,184237.53181565163
1523,95371.02832119273
1524,102806.06859877396
1525,103015.98403727377
1526,93913.12722755857
1527,105057.27619357401
1528,140763.81359186245
1529,148407.7257631051
1530,209353.54578786268
1531,150635.07880776378
1532,111712.55560811397
1533,167796.7337827738
1534,116250.33569607779
1535,148105.27524147372
1536,111273.60706064299
1537,60937.41606956049
1538,174810.7856238843
1539,177140.7877655461
1540,117952.8412146468
1541,127425.7803729456
1542,131754.98435497502
1543,184731.86814167933
1544,105833.80046176215
1545,125470.63446698329
1546,144787.49879643798
1547,137166.68759349146
1548,138164.0157118594
1549,128807.10262360478
1550,139070.79766494237
1551,110953.51390220106
1552,145395.31283552232
1553,153930.59374657643
1554,111578.28307946079
1555,172930.05152849705
1556,73001.47540570707
1557,121895.97410714804
1558,92656.62534702016
1559,72070.89086557052
1560,151751.29369781326
1561,142908.48350082574
1562,128224.53109269096
1563,116827.42461922785
1564,177634.39682866918
1565,162707.42175890223
1566,242657.2359308733
1567,75437.39956785135
1568,241238.17626897304
1569,116218.49748303073
1570,144732.6903813006
1571,95137.48350024215
1572,148855.9765202728
1573,239371.6942984137
1574,152221.78248776236
1575,239492.54725469725
1576,254738.27745326993
1577,190042.8777548873
1578,146443.221014226
1579,138667.17957805944
1580,188918.01033026673
1581,166280.5789611082
1582,131733.47860826633
1583,274944.0455166054
1584,230844.6456224983
1585,147366.1705172464
1586,55465.64465455111
1587,97313.59135322426
1588,156995.73595064544
1589,102621.37975725342
1590,125548.46493070622
1591,94191.56602636064
1592,125755.13247592092
1593,122369.08674538054
1594,110018.03513761843
1595,112322.83623121641
1596,246520.2139997838
1597,199720.6955634509
1598,197928.950309087
1599,206575.92578712216
1600,199833.78187150878
1601,61723.14691193981
1602,138547.6031902348
1603,44301.54403099819
1604,275751.65919674776
1605,223430.61207970654
1606,163607.82709936053
1607,194529.69469943398
1608,222002.1041047987
1609,193238.48973737954
1610,158463.4763533755
1611,128911.0352022689
1612,173191.93946457648
1613,173523.0288871672
1614,140872.48937596427
1615,97904.6208402552
1616,58741.793370408726
1617,73260.84400878895
1618,114957.46160332102
1619,158224.995977494
1620,180272.40315128086
1621,115920.66194758608
1622,150643.9578520037
1623,265994.42614279635
1624,210295.00994637472
1625,108064.36256938023
1626,161225.677976366
1627,189024.6873166628
1628,254693.4331157969
1629,164539.99587675862
1630,348915.2567125506
1631,251825.2641254401
1632,250747.71217537156
1633,177195.11228700005
1634,189292.65760441884
1635,177044.46111882277
1636,149379.20001778632
1637,192696.72388270966
1638,184079.90097434635
1639,177558.09987746098
1640,227057.7023608477
1641,174002.14793620678
1642,242616.07182543734
1643,231355.51277882073
1644,237828.7177644629
1645,228912.73888715362
1646,146211.81981492572
1647,147993.68800176462
1648,141790.64494421348
1649,135351.78492074015
1650,115507.16669920854
1651,116004.27609973785
1652,104338.8828850287
1653,107295.95342813057
1654,130901.83886339738
1655,126703.93583049296
1656,139684.7682857137
1657,142267.0448722737
1658,145399.7589872305
1659,117454.3625031053
1660,138035.15726540456
1661,428646.86771243473
1662,345728.864266813
1663,350049.2664187893
1664,407908.03901255236
1665,308772.7774057283
1666,343327.31446608686
1667,357636.3168813309
1668,341187.33010081406
1669,312578.3382542209
1670,342562.2445492883
1671,305754.86082939425
1672,407783.7792303074
1673,309982.2439260291
1674,274947.0687932961
1675,224684.2160445396
1676,238619.533644302
1677,234634.46780111964
1678,462056.6671412311
1679,366299.41923430725
1680,317651.1369674651
1681,257385.04010774157
1682,316164.4459969733
1683,217645.80895587313
1684,188713.56409140798
1685,176119.66407912888
1686,174125.5889739868
1687,163475.46015047366
1688,191677.26425861483
1689,200586.09615159265
1690,200293.1017850257
1691,189201.3272828641
1692,223307.02485017822
1693,182335.58375292862
1694,179959.50555145714
1695,151850.04848842262
1696,263161.8472868409
1697,168095.1086463573
1698,347212.646073044
1699,370702.2968726703
1700,281616.11900687485
1701,290203.67995588476
1702,255460.7012580227
1703,257567.7060516886
1704,267918.77032041654
1705,251484.46783096896
1706,346256.89805422345
1707,211656.38232288056
