Id,SalePrice
1461,120529.98723235627
1462,171119.18038862632
1463,200583.75682197956
1464,191836.06017362708
1465,173091.37618803832
1466,169937.72845612402
1467,176495.37618456024
1468,154196.3903519871
1469,191174.0841184866
1470,129121.11114564684
1471,208529.0413837082
1472,96283.54535065945
1473,112062.97203982138
1474,169833.40549346636
1475,99537.4174954552
1476,279093.4759629911
1477,206962.92118655483
1478,232316.4262187141
1479,249060.90393905668
1480,425962.0898667428
1481,293054.92093945714
1482,180301.42704566862
1483,176217.53461289903
1484,145772.95054253557
1485,128767.10455739505
1486,181359.25236201295
1487,295449.3251046181
1488,213322.25746266948
1489,157857.93887735216
1490,234544.39151321715
1491,174863.51275718442
1492,113918.62101562519
1493,167669.873238975
1494,248150.8319086939
1495,288991.5344270275
1496,232591.3354471668
1497,174762.972988016
1498,125923.75261514129
1499,127395.99915804176
1500,131589.92179359912
1501,167821.83400270133
1502,109945.99709982038
1503,232958.35739439813
1504,212229.81756073234
1505,221127.66681169768
1506,262359.7517242601
1507,306645.74515033973
1508,238176.07623785193
1509,172855.24529977085
1510,179532.2248168626
1511,186317.41641788176
1512,229220.58255470148
1513,160384.88300272927
1514,276079.03716101806
1515,273066.0567577494
1516,170167.31640471678
1517,164595.6665132297
1518,214434.8844347692
1519,228606.246243491
1520,167340.38857110328
1521,182683.73323718726
1522,208322.15055102954
1523,145404.90483021905
1524,131107.23522996894
1525,140220.9444249186
1526,140133.97691033495
1527,94415.65857876358
1528,144551.78402761376
1529,160920.15562484547
1530,199189.40616237177
1531,178178.4597147882
1532,131093.82910393283
1533,163387.99480721029
1534,137068.01287652605
1535,205873.77882012926
1536,151916.6218937627
1537,90312.61408172456
1538,171783.38252997017
1539,190069.22536928323
1540,224054.1926778403
1541,158701.76581587963
1542,199684.90649343346
1543,238765.00715229494
1544,95135.74570821924
1545,125786.2798644999
1546,121161.15772554287
1547,160950.99324890407
1548,157003.47887772272
1549,108093.53497740215
1550,180533.36413219475
1551,165598.08269736654
1552,203878.1200533833
1553,163397.20977593175
1554,132673.08571845375
1555,230588.1186342918
1556,127250.25276961266
1557,201752.67201629537
1558,104361.03798119698
1559,185205.0318748645
1560,196104.92016335225
1561,268426.45584295393
1562,105270.46204157929
