Id,SalePrice
1461,173274.29318560733
1462,214449.3063016965
1463,238142.9028895473
1464,165008.4924227354
1465,327215.4697259125
1466,0.0
1467,187705.21098803045
1468,201883.93398193223
1469,95903.87933849188
1470,126409.88593174372
1471,0.0
1472,323374.5339012497
1473,-3924.2202937285692
1474,247696.66454563214
1475,0.0
1476,58651.165429999244
1477,66487.17387516228
1478,59420.85399541367
1479,121651.37514956779
1480,95903.87933849188
1481,342526.9299600584
1482,110408.13499831015
1483,173274.29318560733
1484,66488.29190163227
1485,64868.60970393995
1486,300973.9433623337
1487,64868.60970393995
1488,300973.9433623337
1489,167202.8331358276
1490,148128.2202420315
1491,241926.79228783297
1492,66487.17387516228
1493,173274.29318560733
1494,103851.91686056979
1495,206867.81289163342
1496,343058.2930119252
1497,116645.02992085283
1498,0.0
1499,0.0
1500,145369.5902561591
1501,0.0
1502,238986.1004566374
1503,188138.54902473005
1504,183132.20379601512
1505,95903.87933849188
1506,206867.81289163342
1507,123116.43713991677
1508,174959.64834259945
1509,84103.09630955587
1510,0.0
1511,113694.9523375099
1512,0.0
1513,200718.0489710499
1514,428301.6391312062
1515,22265.61646680763
1516,0.0
1517,191941.59023365728
1518,173274.29318560733
1519,383570.753851692
1520,116645.02992085283
1521,158596.8793036468
1522,91723.49758679038
1523,411218.2227761199
1524,169760.06596954894
1525,116645.02992085283
1526,305581.4258059794
1527,100715.65926066531
1528,173274.29318560733
1529,0.0
1530,152533.14260324638
1531,100715.65926066531
1532,0.0
1533,117619.17263123847
1534,0.0
1535,183289.4785395338
1536,209288.30081188906
1537,0.0
1538,0.0
1539,47157.59215547686
1540,0.0
1541,0.0
1542,92140.84544212904
1543,131075.94772327595
1544,0.0
1545,159703.52228082996
1546,280450.29399362975
1547,212408.56525185588
1548,266363.96159368206
1549,140256.7470486982
1550,163802.6220763297
1551,125420.70936491093
1552,0.0
1553,116801.01887839077
1554,64868.60970393995
1555,116645.02992085283
1556,201154.97169694764
1557,173274.29318560733
1558,-2831.803834498347
1559,59958.10863108486
1560,107115.70078656172
1561,64868.60970393995
1562,178280.63841432228
1563,162288.23343387916
1564,116645.02992085283
1565,142840.0379648342
1566,174959.64834259945
1567,58699.9086133158
1568,41238.64480005299
1569,210631.70954105633
1570,0.0
1571,0.0
1572,159703.52228082996
1573,289781.0141952236
1574,184501.43241682905
1575,209858.74584116027
1576,135312.32696890278
1577,0.0
1578,36945.50415407902
1579,186519.98485350772
1580,210219.79733968637
1581,201428.85275469
1582,51756.96956831092
1583,0.0
1584,178280.63841432228
1585,66487.17387516228
1586,100290.21903021872
1587,0.0
1588,105808.7575854761
1589,99538.45707204648
1590,0.0
1591,0.0
1592,216332.78554558445
1593,0.0
1594,194899.70446072659
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,238142.9028895473
1600,116645.02992085283
1601,93922.7678877596
1602,173274.29318560733
1603,157237.6452760077
1604,273989.95244627265
1605,0.0
1606,94106.13047070027
1607,0.0
1608,282819.9594207467
1609,168808.9673050446
1610,0.0
1611,116645.02992085283
1612,438635.106777078
1613,66487.17387516228
1614,196619.53859915718
1615,0.0
1616,42714.45403754017
1617,71799.707392912
1618,273929.5582643971
1619,174959.64834259945
1620,273230.7459195136
1621,133455.6451839107
1622,305581.4258059794
1623,365311.19001440686
1624,105808.7575854761
1625,81850.55159499776
1626,47157.59215547686
1627,56629.263264754496
1628,337919.4475164127
1629,174248.43589599297
1630,194899.70446072659
1631,0.0
1632,339430.1841460341
1633,313857.7445167661
1634,0.0
1635,175747.30840191786
1636,45375.66970984628
1637,56629.263264754496
1638,56629.263264754496
1639,285003.6362756079
1640,56629.263264754496
1641,174959.64834259945
1642,268040.1424162972
1643,71799.707392912
1644,134172.98380965763
1645,138752.5634927724
1646,433166.7977489149
1647,66487.17387516228
1648,58699.9086133158
1649,168872.61330697493
1650,272473.97410396446
1651,347755.2890148673
1652,66487.17387516228
1653,173274.29318560733
1654,94106.13047070027
1655,116645.02992085283
1656,46765.17573228275
1657,239772.07167614409
1658,146336.67435484682
1659,158762.49193238796
1660,263497.0761563879
1661,0.0
1662,0.0
1663,58699.9086133158
1664,173274.29318560733
1665,0.0
1666,117619.17263123847
1667,66487.17387516228
1668,0.0
1669,301261.91414179525
1670,37476.86720594578
1671,136865.00324556918
1672,64868.60970393995
1673,155275.88923192397
1674,179207.98350228654
1675,163410.20565313558
1676,0.0
1677,238142.9028895473
1678,59958.10863108486
1679,176262.0859776436
1680,93574.76741883351
1681,275088.4070436263
1682,216332.78554558445
1683,80052.65487945662
1684,46765.17573228275
1685,307583.4721522987
1686,0.0
1687,280450.29399362975
1688,0.0
1689,46765.17573228275
1690,56629.263264754496
1691,0.0
1692,280450.29399362975
1693,0.0
1694,162020.69963069912
1695,196134.09474487178
1696,0.0
1697,220039.46891789007
1698,244767.81228948454
1699,243813.31704571244
1700,0.0
1701,212436.51554854523
1702,47157.59215547686
1703,0.0
1704,121651.37514956779
1705,178280.63841432228
1706,0.0
1707,134517.47284940377
1708,7948.037522077908
1709,173274.29318560733
1710,254133.8957257159
1711,76499.99999999988
1712,333888.42507656396
1713,178280.63841432228
1714,173439.98044031297
1715,0.0
1716,216332.78554558445
1717,174959.64834259945
1718,210751.1603915531
1719,173274.29318560733
1720,175651.6242534818
1721,100715.65926066531
1722,361531.6339940127
1723,45375.66970984628
1724,0.0
1725,12112.936894436343
1726,0.0
1727,161552.54452902288
1728,133870.51624371874
1729,51756.96956831092
1730,45375.66970984628
1731,276773.7622006184
1732,241499.9999999997
1733,346937.467868792
1734,0.0
1735,205911.93579402828
1736,56629.263264754496
1737,56629.263264754496
1738,117619.17263123847
1739,416279.5961051668
1740,0.0
1741,178280.63841432228
1742,266363.96159368206
1743,300973.9433623337
1744,224650.7151421095
1745,283476.9149476852
1746,228887.0943877363
1747,0.0
1748,47157.59215547686
1749,0.0
1750,80052.65487945662
1751,277978.5178414308
1752,88499.77748038727
1753,0.0
1754,59958.10863108486
1755,37476.86720594578
1756,66487.17387516228
1757,51756.96956831092
1758,191941.59023365728
1759,56629.263264754496
1760,119632.82271288912
1761,184501.43241682905
1762,182325.90842702857
1763,173274.29318560733
1764,116645.02992085283
1765,183355.51957570022
1766,282501.7801903422
1767,178280.63841432228
1768,140256.7470486982
1769,0.0
1770,364212.7354170532
1771,117619.17263123847
1772,0.0
1773,64868.60970393995
1774,344031.30252789933
1775,45375.66970984628
1776,174248.43589599297
1777,128379.8830635436
1778,174959.64834259945
1779,403431.5697211027
1780,0.0
1781,326665.8539615045
1782,305581.4258059794
1783,278996.2976749876
1784,0.0
1785,198252.06998639245
1786,110408.13499831015
1787,324000.0000000008
1788,0.0
1789,116520.3989631043
1790,116625.57927225086
1791,0.0
1792,59958.10863108486
1793,284000.0000000002
1794,274106.57335493714
1795,218334.83189190377
1796,270380.3162410015
1797,336084.0769372881
1798,173274.29318560733
1799,121497.87296869444
1800,0.0
1801,194899.70446072659
1802,152931.05642499335
1803,90887.89047316082
1804,206867.81289163342
1805,66488.29190163227
1806,120019.18289793609
1807,131355.78357910222
1808,0.0
1809,343058.2930119252
1810,311639.71655077295
1811,243813.31704571244
1812,122981.27572747294
1813,64868.60970393995
1814,0.0
1815,0.0
1816,214725.74260172504
1817,117619.17263123847
1818,66488.29190163227
1819,147280.6261829544
1820,346937.467868792
1821,66487.17387516228
1822,16981.94189105781
1823,128230.44294076502
1824,0.0
1825,111633.7854362227
1826,51756.96956831092
1827,0.0
1828,100715.65926066531
1829,0.0
1830,0.0
1831,117619.17263123847
1832,71799.707392912
1833,121651.37514956779
1834,0.0
1835,215358.64283519879
1836,60999.999999999796
1837,239761.46706076962
1838,246710.26814138854
1839,275145.72566520015
1840,197671.8275106951
1841,112885.82122954969
1842,274262.7640975826
1843,173274.29318560733
1844,239002.4491928828
1845,74970.65943783356
1846,56629.263264754496
1847,163258.73185565407
1848,0.0
1849,239761.46706076962
1850,323374.5339012497
1851,45375.66970984628
1852,108571.52352475375
1853,29516.830026419044
1854,47157.59215547686
1855,0.0
1856,0.0
1857,116645.02992085283
1858,99538.45707204648
1859,66999.99999999942
1860,284187.1353473343
1861,223525.43114034415
1862,210219.79733968637
1863,0.0
1864,322534.64364322124
1865,159703.52228082996
1866,0.0
1867,0.0
1868,119632.82271288912
1869,345818.2500203132
1870,249382.01970262424
1871,135548.64111608858
1872,182487.7823351784
1873,188828.53614414122
1874,0.0
1875,240843.591995756
1876,211193.94005007198
1877,0.0
1878,150759.40006300912
1879,59958.10863108486
1880,0.0
1881,155835.69992197296
1882,212621.92600177214
1883,19433.812632309284
1884,280450.29399362975
1885,0.0
1886,-2831.803834498347
1887,301261.91414179525
1888,0.0
1889,210219.79733968637
1890,203139.05089991202
1891,0.0
1892,47157.59215547686
1893,0.0
1894,117619.17263123847
1895,113645.88405710913
1896,335375.7038390875
1897,148407.31970340814
1898,115280.42869475373
1899,218518.1205647536
1900,64868.60970393995
1901,345060.3393582445
1902,87124.12017395633
1903,0.0
1904,93574.76741883351
1905,173274.29318560733
1906,59958.10863108486
1907,286706.126412904
1908,174248.43589599297
1909,51756.96956831092
1910,0.0
1911,0.0
1912,326969.52102451096
1913,194899.70446072659
1914,174959.64834259945
1915,0.0
1916,59958.10863108486
1917,59958.10863108486
1918,189468.44960263523
1919,118538.9423710572
1920,0.0
1921,371519.02423167235
1922,102004.93297460079
1923,0.0
1924,288732.15506637556
1925,183236.43470863893
1926,56629.263264754496
1927,146091.3289705116
1928,37476.86720594578
1929,300973.9433623337
1930,178280.63841432228
1931,200723.35430517534
1932,0.0
1933,100715.65926066531
1934,401158.23957113223
1935,272473.97410396446
1936,0.0
1937,239626.30564832577
1938,248952.1625412249
1939,311466.81965221843
1940,158151.6906548695
1941,410977.91114933597
1942,361380.9315825549
1943,163318.61624590465
1944,46765.17573228275
1945,0.0
1946,56629.263264754496
1947,0.0
1948,0.0
1949,135548.64111608858
1950,66488.29190163227
1951,173441.2512551637
1952,39966.52801847947
1953,211193.94005007198
1954,95903.87933849188
1955,58699.9086133158
1956,98914.56172378777
1957,384302.21085419954
1958,16981.94189105781
1959,0.0
1960,59958.10863108486
