Id,SalePrice
1461,138189.48064292758
1462,150814.07081451084
1463,192763.71395638597
1464,209008.90994350894
1465,202253.2290389893
1466,185539.41202458524
1467,196849.92358197278
1468,171151.66086424014
1469,220668.40893781537
1470,120486.6068768933
1471,215591.33278679548
1472,110804.6103081864
1473,93519.48530059814
1474,156944.3366859263
1475,123604.34743325875
1476,322948.3943207285
1477,245173.09276012337
1478,277369.2212354811
1479,272166.8758115983
1480,410655.9005985423
1481,298863.0613947613
1482,216784.3332013185
1483,183518.51225767276
1484,175452.68908083983
1485,183498.5402684529
1486,213772.26380140643
1487,298558.3502364701
1488,261963.7629594452
1489,196097.05297722062
1490,244870.81012444844
1491,210154.60722485697
1492,98188.43359863081
1493,195315.3038929071
1494,275617.00802890654
1495,287520.1042835444
1496,240096.77674573316
1497,187717.04134272534
1498,157222.8291690054
1499,159817.16935950064
1500,144253.27084857583
1501,168672.25281734925
1502,146939.89400645773
1503,293183.8332063928
1504,252093.88740820196
1505,235238.9760604314
1506,208602.00884353596
1507,278672.0427081058
1508,223583.63105475414
1509,162194.75332844607
1510,147098.4559570983
1511,158188.17697343795
1512,188802.48667804294
1513,162418.7183247165
1514,173786.25147855256
1515,237421.21736438418
1516,167330.94767957018
1517,185216.1284484101
1518,145302.20556165354
1519,245447.1327131607
1520,137091.10334896314
1521,146359.34307937732
1522,193559.5709275975
1523,100253.87952689352
1524,125000.69562628464
1525,116333.92038642606
1526,99898.20312083149
1527,92509.91880100706
1528,158743.59574811015
1529,140985.3402257723
1530,225154.8329078225
1531,130214.14181726324
1532,106614.81711993327
1533,149964.69899854378
1534,141133.5068262403
1535,180874.19978124605
1536,110050.33467425355
1537,39692.89978700431
1538,183470.36186559004
1539,218224.01871209498
1540,125294.28971078235
1541,167407.51159169734
1542,171414.21709923688
1543,225479.66895650898
1544,69629.62859349149
1545,134902.42472043296
1546,138953.6391390657
1547,145250.21911633943
1548,153067.84368060244
1549,127666.2340328267
1550,132975.8431738229
1551,146990.50060505155
1552,136012.43677915575
1553,156647.6234299516
1554,130600.85526629913
1555,189487.41490827085
1556,82090.94626800943
1557,102437.31501117621
1558,100999.68445428128
1559,76685.07956392481
1560,145258.18103210497
1561,141225.10489621566
1562,118721.04854867874
1563,125354.36653267895
1564,179056.20752670028
1565,144750.00029344799
1566,273359.9016176396
1567,58195.04727597021
1568,227596.47804111283
1569,110225.42417371483
1570,137508.36620702487
1571,106030.48936547207
1572,157290.26079039523
1573,284556.23887084925
1574,121556.60165783379
1575,258222.66472550132
1576,251741.76327453746
1577,204098.46427980464
1578,143293.73488968634
1579,145041.7530016139
1580,220135.66508434972
1581,138838.0580074569
1582,119053.38121965565
1583,325377.4188779226
1584,239977.8679262788
1585,156157.37937751817
1586,42304.19648644663
1587,95599.25983109695
1588,159420.02913448244
1589,101097.69653009773
1590,144063.63533150128
1591,72518.89060639583
1592,132438.82843664568
1593,127336.69008387675
1594,136636.42799183
1595,116222.34602806301
1596,232231.16199641948
1597,187646.58429696143
1598,197488.46333720742
1599,209230.92756475334
1600,190328.51414237256
1601,34480.9780349239
1602,135927.98857604363
1603,56364.76045556979
1604,267842.5507499019
1605,266650.00303467695
1606,182531.85464957764
1607,200497.3353191191
1608,210419.38328900785
1609,203132.91501096438
1610,147857.87869194042
1611,157641.22221627313
1612,178121.92944045825
1613,177975.63074197678
1614,132840.98388883527
1615,72035.22772581961
1616,50556.28400263017
1617,74780.74495565059
1618,124303.25844056072
1619,141308.49476698923
1620,196803.74147116
1621,149813.6517530243
1622,131097.74138828757
1623,280224.0806525084
1624,226466.25056528297
1625,136820.56001371972
1626,187019.97760498972
1627,208939.43182228747
1628,288759.2457426295
1629,188619.70454793915
1630,364777.5769262933
1631,217403.8719031219
1632,245551.70959652442
1633,181713.57354584787
1634,193022.42268989686
1635,184787.7506524746
1636,157654.40925826493
1637,198198.86072122693
1638,215510.7225437515
1639,209065.97976496333
1640,279917.1415075968
1641,212597.48188688618
