Id,SalePrice
1461,93309.71267340248
1462,129687.60453025086
1463,155208.10249536953
1464,169228.58571278056
1465,170180.0584606154
1466,158950.48896488445
1467,160055.6330265166
1468,144018.33536962053
1469,186625.57721467354
1470,90853.20376411121
1471,179807.08021627457
1472,74334.88569217062
1473,49223.07688755826
1474,114259.59708575346
1475,84978.54421363753
1476,288924.54862479726
1477,209819.76280018422
1478,240849.51953293037
1479,239082.305886867
1480,356744.97493861045
1481,271350.65849306673
1482,183173.90888961544
1483,157176.07899615646
1484,144301.95884002734
1485,169261.76981013632
1486,183257.61467282387
1487,264531.55824183
1488,224941.2042542376
1489,165348.43833852437
1490,213747.59231206283
1491,183798.31945689413
1492,73199.69715978508
1493,172389.73717269837
1494,246433.27851361106
1495,247474.01269978617
1496,198179.47736029356
1497,156228.9874661433
1498,129258.30272108855
1499,139287.0516318367
1500,125725.67099160547
1501,147062.5178062236
1502,116811.32581915078
1503,267097.8081249886
1504,222956.7563965765
1505,196637.8555533082
1506,173161.29535053033
1507,232942.31191246936
1508,197771.7574614612
1509,124316.36603170051
1510,119341.91615531655
1511,121169.1808361526
1512,158038.81796455273
1513,149359.7799339525
1514,86671.12954394298
1515,202919.91281257203
1516,142632.269273314
1517,145308.54491121866
1518,65571.13287627973
1519,202457.81895501673
1520,99398.63122770574
1521,100250.81015255899
1522,165182.49061872993
1523,66599.1275919934
1524,94491.85831557034
1525,74676.40173633053
1526,77659.81758442803
1527,69176.41815792944
1528,122083.7940264025
1529,95081.80497920324
1530,194898.34371146112
1531,110699.42842142674
1532,76175.53861945297
1533,112305.04893739635
1534,103168.95532100633
1535,139743.75418671794
1536,76084.6921016555
1537,20270.260415769422
1538,159903.9075500503
1539,206146.54813117915
1540,70288.56417746667
1541,137760.90084926103
1542,122146.56055002575
1543,182095.60909924353
1544,47820.30201400378
1545,109484.24733927177
1546,100548.593093395
1547,104420.04352523474
1548,108346.92121004139
1549,92281.1609576236
1550,94596.91994167652
1551,114317.24652264832
1552,103434.83114591363
1553,130245.50299876646
1554,97481.08031321832
1555,152826.07898408087
1556,65101.75381007502
1557,72927.43970994808
1558,64713.973883587656
1559,58252.74736941898
1560,89107.4498106656
1561,83617.92408968293
1562,81084.34895894417
1563,96059.83434615954
1564,127375.23252769705
1565,99549.33855402563
1566,236390.99856113372
1567,42590.14525030615
1568,197801.17372449592
1569,84402.34380594725
1570,108347.1435781417
1571,85073.13940567535
1572,114737.12530968111
1573,245111.0766254858
1574,104148.55062673488
1575,232878.17722340193
1576,212825.965255166
1577,170589.76928773473
1578,124903.71666567732
1579,114814.93183861644
1580,184145.30405418272
1581,106306.37680196145
1582,86469.22580476722
1583,273135.5175298474
1584,198621.80643239262
1585,129388.85977820557
1586,26297.217715763443
1587,64763.822265235336
1588,118168.04256987356
1589,84194.66749191398
1590,102898.57359506187
1591,37380.60026702857
1592,106971.71811153472
1593,108912.24065534718
1594,70360.47836670573
1595,108400.86340757151
1596,188552.21543175195
1597,111416.49239058516
1598,188176.20075130046
1599,172047.51112740772
1600,155187.95843091563
1601,13434.34752628853
1602,107216.70142047419
1603,28568.68731144708
1604,231821.79157369892
1605,239676.69521654074
1606,141260.5799034436
1607,115802.11301969114
1608,188543.49001519702
1609,172891.50904017026
1610,126748.57375681988
1611,143141.0489643391
1612,140155.55024097874
1613,139531.68081585175
1614,98518.92606051051
1615,26138.741232966422
1616,16683.58407416597
1617,31256.91914601432
1618,75835.93229058973
1619,113883.13467142993
1620,139052.11872253448
1621,108755.32109346034
1622,89104.64320580746
1623,240219.91881337125
1624,198430.9846058541
1625,102750.42400471069
1626,149737.4576603855
1627,170903.02214371788
1628,249413.13133493206
1629,167903.14036555422
1630,324908.5487236286
1631,196403.536624314
1632,220809.9082779881
1633,155017.96640847545
1634,171779.72363849214
1635,163403.49595334553
1636,128932.14912818251
1637,180652.0482854783
1638,188619.82998198504
1639,175850.1363291893
1640,244562.21847787537
1641,178716.3790364956
1642,206968.4456027594
1643,207639.15664817562
1644,206518.18823886378
1645,196213.36946390834
1646,140764.38908258444
1647,146243.55952896603
1648,114516.02517567563
1649,97437.66453157071
1650,74844.45368509614
1651,71370.17450484438
1652,82778.53963552421
1653,79965.01415342708
1654,120542.67561759852
1655,120248.18131718514
1656,112115.49040972014
1657,126255.67703615928
1658,113183.77785387338
1659,102335.80651452241
1660,114188.53918364525
1661,336490.80060889845
1662,323604.5608372667
1663,292035.24187599163
1664,404646.12243547844
1665,246903.3105327587
1666,266728.64419134613
1667,289583.6435052459
1668,268499.720150312
1669,264608.6151910493
1670,275971.14006218506
1671,236437.7659477722
1672,352396.4411347225
1673,256407.80506458724
1674,212366.3662315936
1675,161199.03890050255
1676,179567.27991248973
1677,192921.19897355576
1678,378107.15814080933
1679,297122.4573127014
1680,260959.3485071536
1681,207742.15943646067
1682,260571.60914407848
1683,164177.02004350172
1684,170980.36658157114
1685,150593.27634887965
1686,147538.7502742345
1687,148800.86646718008
1688,176291.77745186325
1689,179103.0605589579
1690,187012.09862413857
1691,171348.7829484614
1692,232338.1947078016
1693,151706.99708890027
1694,167470.28727681428
1695,151287.84516818362
1696,248862.96742124984
1697,151985.48831815788
1698,299928.48099942965
1699,250416.9850235838
1700,225248.505144138
1701,256732.45890882285
1702,221094.9088767965
1703,218211.90756116685
1704,247238.69334432474
1705,200282.76005197957
1706,361955.8487938764
1707,170219.63944158485
1708,175483.79274396165
1709,231396.54551390314
1710,205423.56769188074
