Id,SalePrice
1461,118624.07718468131
1462,149471.65344652766
1463,176467.04061492695
1464,202126.96625786484
1465,201806.49719913048
1466,186201.6876153804
1467,199727.8506688103
1468,173874.0660035552
1469,211326.56462412397
1470,114818.4905118444
1471,209580.4966118266
1472,102356.74357488658
1473,79213.0759045002
1474,152613.73213238595
1475,121637.98240017798
1476,316271.6380133126
1477,243598.77905623685
1478,278667.28759797174
1479,269622.5198124347
1480,383164.58905268717
1481,299659.39067288674
1482,214982.7459050531
1483,180698.82443353767
1484,177380.4376169988
1485,196405.27974867797
1486,213164.58581438195
1487,295408.17840461107
1488,256998.5561451437
1489,194309.71601559035
1490,237009.66851303796
1491,210002.79234640277
1492,91129.38233159296
1493,205746.53577980236
1494,277658.86000444484
1495,280142.8009948365
1496,225493.20542174252
1497,182990.8837694279
1498,159184.21023629303
1499,168601.84775927593
1500,154876.2199324062
1501,172577.17710942775
1502,148483.30617378466
1503,284298.5553044372
1504,254451.57877968927
1505,231458.63079985767
1506,209374.09042062936
1507,256499.45895492565
1508,212366.63437405322
1509,159448.32736277767
1510,146698.83915963676
1511,148993.0162457279
1512,189098.2177575184
1513,173703.44465317857
1514,146491.0855401673
1515,224549.63016459392
1516,166851.9243664944
1517,169942.78436982422
1518,129372.12361769844
1519,232357.7288829966
1520,125011.2752653989
1521,122908.88181777741
1522,195091.78323772456
1523,89715.36295083188
1524,120276.72526873113
1525,108061.45475720265
1526,92981.42147987429
1527,89664.99112128373
1528,156669.53049165313
1529,128430.36760704871
1530,232469.7446801716
1531,124879.53889565519
1532,104436.03022515634
1533,151602.76316951844
1534,129495.84667127905
1535,161568.83852884918
1536,106055.50905994861
1537,23145.208043365972
1538,192460.04009357956
1539,228499.18409562157
1540,105025.71870878292
1541,153127.2241325779
1542,141649.02959434758
1543,200810.63069579192
1544,77614.5437028578
1545,138452.53509244043
1546,132954.74869464012
1547,134439.25485061877
1548,143513.18064445094
1549,120266.08162289415
1550,123592.47415169096
1551,133998.09008897957
1552,134154.53745705937
1553,150192.09016635432
1554,129463.7588866509
1555,171483.8778913899
1556,78217.85126240226
1557,83935.10687165638
1558,92679.93289230531
1559,64157.326603514375
1560,138353.37996380916
1561,129343.2702161565
1562,114570.24959045509
1563,119653.80979786394
1564,156361.33196202572
1565,131565.6004470503
1566,252226.59974405053
1567,59654.16587067908
1568,220094.22285346803
1569,92349.51360809151
1570,140823.72426192788
1571,114708.9801541185
1572,143878.83097546874
1573,253293.86307443003
1574,125721.39356246614
1575,251442.4393416918
1576,248702.87902893382
1577,199585.84830589662
1578,144554.70821123407
1579,138032.40098011447
1580,210327.6469283905
1581,141951.09820497432
1582,122721.42078528274
1583,302286.5134471094
1584,232648.67448517377
1585,153907.3139210688
1586,42981.96991179092
1587,96912.33501494443
1588,151601.36579775414
1589,104319.21698775468
1590,138960.19038585364
1591,65137.66255926713
1592,126064.0536562237
1593,139159.62797850464
1594,132527.23465723218
1595,113066.48273606412
1596,215764.57281612162
1597,163322.17950407043
1598,208532.12923176936
1599,202488.43192652357
1600,189502.07435580995
1601,23792.985243834555
1602,120655.04539344646
1603,60924.87332197884
1604,262359.3442462273
1605,266274.14152100496
1606,181008.7215857883
1607,181983.2492264933
1608,224435.6391882929
1609,198736.1751136589
1610,153680.8990448343
1611,159996.99866996706
1612,169347.28896336374
1613,172145.96185024525
1614,131893.698066551
1615,63482.14628672763
1616,41957.30471039587
1617,67097.16668751044
1618,110295.11540403031
1619,147517.9543787951
1620,182816.19084319798
1621,132963.21761030052
1622,130886.28063201811
1623,273237.59640244255
1624,220808.77986462554
1625,121297.07973996154
1626,183842.85915652802
1627,197116.786834863
1628,278972.59876304795
1629,196322.53232583916
1630,339440.8205908574
1631,226070.4919523443
1632,246562.65142252366
1633,184805.73171369988
1634,200838.50095284684
1635,189036.0860236846
1636,165803.165065913
1637,207254.95552201453
1638,222171.6561287332
1639,209070.14386901166
1640,276154.10343691194
1641,200938.63198524108
1642,233788.24720792123
1643,236731.01266696234
1644,238822.8158731719
1645,234636.51284212014
1646,171869.73193964292
1647,176943.68476102687
1648,137334.1524102916
1649,131982.8305933827
1650,111201.05195242632
1651,106834.7962966892
1652,109091.87682372332
1653,110858.52200925909
1654,153814.479752491
1655,152988.45363526023
1656,144175.93892828096
1657,157882.0823494615
1658,146433.4142805105
1659,137610.9294419631
1660,144410.55506787612
1661,363565.5764387178
1662,344789.6973347424
1663,322459.11305283406
1664,422366.9321508792
1665,285514.9427482027
1666,290876.4043446672
1667,315232.7507464038
1668,301976.03711142135
1669,290952.17617890146
1670,305387.03882288956
1671,262272.42167856824
1672,373446.46220857836
1673,285727.1395160109
1674,251449.2953842855
