Id,SalePrice
1461,113904.54877115817
1462,166382.32259251876
1463,262635.0829807323
1464,216835.79449495382
1465,58144.75252001539
1466,156085.89179258788
1467,167995.04750883547
1468,121454.46481107706
1469,133348.9306361716
1470,151229.10030673997
1471,178000.46044962894
1472,96011.51067307928
1473,125624.44599993322
1474,164074.2889870971
1475,8763.012878168109
1476,142669.56384104738
1477,49514.86618835077
1478,60549.751667172
1479,58419.2112346661
1480,258083.5713431838
1481,212230.1901041969
1482,30961.89582875669
1483,71080.33340738641
1484,14677.546788195606
1485,182440.99798709468
1486,149825.31695509606
1487,176476.5031596901
1488,34540.87576144596
1489,35417.17704926277
1490,249313.51263170334
1491,155023.8988766681
1492,37665.581669319065
1493,77867.73259892089
1494,232321.62151507317
1495,318368.524065598
1496,210609.98575126237
1497,124302.65473925287
1498,132917.87468579318
1499,143357.716227229
1500,149289.51361198578
1501,180107.48273527838
1502,117876.32529127027
1503,202074.35708303403
1504,215109.53276069608
1505,153982.00968176237
1506,115044.85951734264
1507,369937.1588528882
1508,253699.3338366118
1509,179875.3386971539
1510,140159.4990419262
1511,194719.1167073975
1512,186624.46894647327
1513,125681.63060889441
1514,272874.8754030276
1515,206662.6508497669
1516,181932.4834606505
1517,180394.07615895846
1518,31773.608536761294
1519,206658.08374048184
1520,157576.816922819
1521,179693.23867311171
1522,147145.72427309904
1523,98823.30497895664
1524,92237.41681615516
1525,137739.70204137702
1526,130925.08649872593
1527,30355.384084110403
1528,155966.61321815563
1529,116333.68950234029
1530,143585.32045382497
1531,116162.45587313872
1532,102895.42917025436
1533,62846.841487997866
1534,82443.73494062565
1535,240871.43210005015
1536,82104.39576754066
1537,37112.12822438213
1538,120783.0323852253
1539,181127.78552604752
1540,183542.97921336646
1541,161855.45875965414
1542,215748.17089799495
1543,219837.67991112574
1544,47029.98351908972
1545,159043.48753140398
1546,108016.8640172686
1547,143387.27007087585
1548,151328.90373148565
1549,129707.66213321168
1550,170453.44816191078
1551,165544.83531280738
1552,172765.47264241433
1553,152459.42790729084
1554,99107.07662344798
1555,171984.79147587292
1556,106679.63641405758
1557,213578.43314689165
1558,119581.54259693978
1559,159832.37607878953
1560,230260.3452924338
1561,145555.4827115353
1562,65484.49424316414
1563,144755.7538851971
1564,223667.37200290218
1565,177615.75326423196
1566,238658.061664126
1567,35586.28782410461
1568,322226.76602845883
1569,186792.82975743726
1570,59504.527023039336
1571,64340.652434488686
1572,177744.0590801516
1573,266330.486713441
1574,43046.37905065036
1575,258043.2628909144
1576,285266.80920161173
1577,31838.1971165735
1578,135695.59345665778
1579,171389.65517614264
1580,193626.2915012593
1581,87866.07985248331
1582,99760.36367460678
1583,288765.6032095389
1584,175050.973439537
1585,116461.74215080876
1586,33733.756154246264
1587,33983.57888980808
1588,196899.91775955615
1589,88583.72008905926
1590,102345.49049613882
1591,24636.365153095427
1592,38328.26175794126
1593,65534.521263118506
1594,262503.46339576266
1595,139639.52725296185
1596,222956.1983138049
1597,257223.8892371963
1598,225961.48364405523
1599,125527.96472012758
1600,26259.760679601794
1601,102350.8332710477
1602,130815.30037801422
1603,33483.93341868446
1604,217769.86867690957
1605,249522.2578573606
1606,137265.48736762253
1607,49042.1247041338
1608,57260.77797662996
1609,37677.11194942192
1610,130000.77676056293
1611,65017.93757030486
1612,38872.41765341765
1613,45640.692073792234
1614,144566.89630461167
1615,103725.91595166805
1616,79317.9671573235
1617,122774.09621060398
1618,96107.53019598391
1619,80153.96304923629
1620,188780.40403616725
1621,193749.41765036457
1622,192061.17112901912
1623,236407.64431529253
1624,274543.8703281173
1625,133433.84456897492
1626,164064.89603107615
1627,251875.34609032335
1628,339239.2369215959
1629,161690.51242524205
1630,318745.1001365659
1631,78812.2648768916
1632,140421.43060483842
1633,145482.34101288335
1634,189462.63463476894
1635,229302.32042271568
1636,27864.843581894205
1637,235226.73742325784
1638,169104.61433203748
1639,95703.43802630894
1640,286243.2296391826
1641,165702.57064273322
1642,233409.20727539132
1643,136453.19557438773
1644,176501.59320438767
1645,233229.3803249741
1646,170343.68085790603
1647,136560.1448812371
1648,30094.03106844574
1649,106677.90700789848
1650,134454.97919792708
1651,70096.60628430525
1652,110509.69844650927
1653,89206.23886106111
1654,152271.4320576641
1655,73117.21370920942
1656,145846.8989837612
1657,154557.83363483593
1658,129631.07431205812
1659,87382.78045796888
1660,134036.79930679788
1661,384989.7936569892
1662,368098.6250906384
1663,229729.25176557817
1664,391116.34411824174
1665,44499.19434360981
1666,291335.8072319944
1667,405009.62066181394
1668,190004.60654785464
1669,195200.23224627832
1670,220888.33820457995
1671,236196.80181064864
1672,350443.5431977117
1673,221777.4151480188
1674,37119.815077784035
1675,150213.436092217
1676,150021.780831575
1677,169210.24481817748
1678,374501.80263511173
1679,289002.0350775712
1680,146755.4765725171
1681,24874.657608554386
1682,241391.3328874192
1683,13375.124919309219
1684,138021.57555534737
1685,132538.52737221215
1686,14596.834827475639
1687,119353.64491082879
1688,131191.00631930016
1689,137573.23272127926
1690,220998.92002687
1691,189440.17906579992
1692,294370.3956337577
1693,156160.37958842661
1694,225123.13574457538
