Id,SalePrice
1461,128727.60654358348
1462,164358.42217345635
1463,207486.70650539716
1464,197308.80901868828
1465,171105.80559079308
1466,177399.14887490252
1467,177144.4116040928
1468,161345.68399070145
1469,187846.82317432176
1470,137800.05220373307
1471,210391.7929075817
1472,108788.48596224132
1473,123603.40437562409
1474,174444.85509878385
1475,106092.13810714702
1476,267060.34552348754
1477,201431.87406532216
1478,223070.55778632587
1479,237836.5469909996
1480,405557.03257742187
1481,282446.7025563442
1482,176712.83447761944
1483,177445.8403905673
1484,145825.458673468
1485,119409.95902597668
1486,186504.75451270252
1487,285257.9278337674
1488,205348.88844765053
1489,158301.34634315106
1490,231820.0311712032
1491,181705.91452902457
1492,108350.42749546721
1493,148220.97610048865
1494,243969.3927576444
1495,283853.3005141403
1496,227374.05401323125
1497,178526.72496057706
1498,136172.70525269053
1499,137523.30250347347
1500,141611.22724456905
1501,174217.72373349182
1502,121605.60532094986
1503,243931.30982939753
1504,214855.21541568893
1505,216248.3610873024
1506,250403.01679181695
1507,303305.27905002283
1508,235564.2645067009
1509,165788.61307072712
1510,180758.11090464157
1511,188650.99598134996
1512,224753.77594388102
1513,127981.52265553997
1514,268672.79040120763
1515,213562.3719646358
1516,163161.8258404469
1517,165498.1610667557
1518,206019.5651461564
1519,224362.87638549187
1520,170165.9168129937
1521,185192.37115077945
1522,183589.0621165194
1523,152231.1690220168
1524,125024.26834342917
1525,147566.3343876099
1526,147873.50111692544
1527,77103.43704641362
1528,152579.0948836799
1529,162453.81283096795
1530,196785.3858425304
1531,151389.38906444766
1532,136978.3845116864
1533,159780.01008516067
1534,143805.77369884588
1535,210256.7517292886
1536,152225.48438027178
1537,90984.74851266091
1538,176366.12970283133
1539,143117.21130728812
1540,206423.36856638218
1541,158355.5735795311
1542,199763.78595181668
1543,234437.50724438505
1544,104437.75105914696
1545,137312.21359651996
1546,112616.70008079134
1547,158242.15413487251
1548,164103.80721854203
1549,119810.07930874714
1550,184748.64952133072
1551,172715.3353704628
1552,207255.64588191741
1553,171876.6011721295
1554,140884.6643645444
1555,210121.06474443016
1556,135247.31170068413
1557,203306.0229426985
1558,116714.42466350079
1559,174515.71239746085
1560,195576.2634552205
1561,256783.25922220157
1562,111053.28243458402
1563,135830.35515365598
1564,208474.04534137362
1565,157378.55499149283
1566,222465.59327692524
1567,88480.16387765734
1568,252082.49493807874
1569,174691.83211559613
1570,85901.20697576614
1571,106182.92709423977
1572,180704.1025870369
1573,239294.90398409503
1574,163563.9745918068
1575,228970.93002518383
1576,222436.8221434202
1577,158330.93958237756
1578,145642.53438126063
1579,141438.69705816224
1580,193929.40931731873
1581,130715.2163970344
1582,128462.24935893068
1583,303484.15074060974
1584,225399.69318843365
1585,128657.21440287365
1586,5557.801075587459
1587,53291.58760763317
1588,187437.31588597404
1589,128382.13023381925
1590,145648.66679498064
1591,124229.36025940752
1592,145543.1556464379
1593,119124.56988301169
1594,154487.2909498366
1595,183530.90281715427
1596,282464.4380577936
1597,241111.26735869562
1598,139480.78170338145
1599,147295.13388893014
1600,153788.19408714172
1601,79318.75237906803
1602,125740.45816872423
1603,100150.83059998663
1604,242192.92476834604
1605,230875.85091860077
1606,181346.98788971055
1607,253177.4720713973
1608,177056.37854467583
1609,158172.97166011806
1610,113568.21953964669
1611,144609.03231156894
1612,185408.24383825707
1613,175758.0852131511
1614,146630.08706778387
1615,120689.34354638727
1616,115798.73855218274
1617,124410.43446908108
1618,126303.96745466387
1619,107205.93192565141
1620,258263.98137042392
1621,153227.11317766987
1622,180876.37940609286
1623,250308.6781420726
1624,234717.63095295778
1625,135176.0666188902
1626,210703.60069403
1627,205725.580827248
1628,266560.293653045
1629,116970.97153667195
1630,338612.00064125395
1631,192170.62143114678
1632,225451.6574453236
1633,112707.16126913918
1634,195809.08343595703
1635,180188.57315647908
1636,152425.4950672342
1637,243397.8431432931
1638,188433.19039036438
1639,196188.78171765315
1640,252105.93243076443
1641,174111.96212402327
1642,212103.20033336623
1643,206305.90472476394
1644,199414.706589083
1645,244705.96152998589
1646,172148.93561901822
1647,172848.9374921121
1648,152667.58709383605
1649,150605.3720844027
1650,133891.23781292696
1651,120887.49379937962
1652,111661.16201227256
1653,101811.69680142311
1654,174094.1793111324
1655,134599.84676121216
1656,170824.41989299623
1657,174540.02210988814
1658,167609.48594173382
1659,121692.47001532403
1660,130155.87757842518
1661,354049.8889726384
1662,319823.79908911133
1663,296792.4972034916
1664,404955.74043729727
1665,224639.59738955816
1666,278627.01516466076
1667,325299.7204158217
1668,254001.01267825483
1669,225548.96471319287
1670,264097.7325770783
1671,265460.080073869
1672,374412.35712117446
1673,253532.29063076185
1674,206149.31379125186
1675,198868.50256197323
1676,192549.954613917
1677,201194.4623652664
1678,384242.57089628343
1679,330695.1250800289
1680,263964.34467437735
1681,185730.7719818367
1682,259981.40591382026
1683,178078.00286818057
1684,159714.01676266096
1685,162009.2332057114
1686,155200.4733885364
1687,107405.87285315004
1688,178254.61280600558
1689,175670.5748600873
1690,180530.96791796281
1691,161580.24250668415
1692,231527.43787601945
1693,112496.98505899607
1694,183621.3816889106
1695,108541.84382772716
1696,276405.7081324188
1697,108603.8997130419
1698,327996.32533615094
1699,237870.25573581224
1700,245521.51011551442
1701,258672.7345944685
1702,219389.33968564015
1703,208499.16015004495
1704,257397.7041348135
1705,194899.06604004622
1706,377990.3001216267
1707,184816.24216989867
1708,180969.9027008069
1709,199503.98622358468
1710,177196.21565667028
1711,214413.5526573413
1712,234970.82714023071
1713,255438.84558640717
1714,215640.92721049528
1715,190045.22410113973
1716,158548.30343777098
1717,149159.60407751251
1718,149704.71842632
1719,190960.11738159467
1720,195997.81587181665
1721,147725.22881865042
1722,147725.22881865042
1723,171837.0494019192
1724,186147.63364463107
1725,242644.28863177658
1726,177558.35922063526
1727,171279.8056265566
1728,156374.99895378377
1729,160290.94965710858
1730,82982.89557910828
1731,113917.70257937004
1732,132881.7177021391
1733,139228.84349488324
1734,150027.15052449546
1735,137386.64677789167
1736,111498.17973960856
1737,311072.0914920621
1738,209165.9998004543
1739,312051.6800203164
1740,218481.60812247175
1741,174197.66490855688
1742,175430.95561090962
1743,167573.1691911582
1744,255451.55942531626
1745,231118.12723934813
1746,140869.55695509797
1747,184045.89481909238
1748,239211.5195001586
1749,178722.65307060906
1750,185908.7833093348
1751,217379.26232693958
1752,131663.07872666698
1753,202357.26187680717
1754,248266.52095250995
1755,192865.98933198882
1756,138133.08982336416
1757,125111.44580452945
1758,158886.15026121621
1759,154204.02438667207
1760,169563.90796886222
1761,197632.5680916548
1762,221572.04526171496
1763,175130.45193981746
1764,124558.41272412245
1765,250951.28226809032
1766,227036.65925804013
1767,245489.62971169
1768,176971.47820136775
1769,190086.32767297127
1770,150279.97102858132
1771,164888.09638104262
1772,174331.2058488733
1773,146983.90098042417
1774,239585.43614675564
1775,152448.7230430295
1776,96291.64092819195
1777,125154.60488595816
1778,161177.38470112
1779,6036.517905158397
1780,176715.1744142517
1781,167724.02050231403
1782,102604.31055233728
1783,148719.09615442104
1784,83129.99846933389
1785,138414.95822069971
1786,170949.91058938566
1787,139034.08695724673
1788,55493.2453973458
1789,96966.61093688877
1790,85700.63605115435
1791,272122.5550581849
1792,190423.93241078002
1793,161878.9700344519
1794,144582.7874608237
1795,160945.7621011284
1796,25727.40967270569
1797,153997.095269995
1798,134963.9675769345
1799,112703.63334650623
1800,82033.34643059954
1801,164265.67076020915
1802,116777.23426204946
1803,171296.7719741607
1804,150823.83243108087
1805,160048.30171594018
1806,159160.7446574578
1807,229087.1542015008
1808,81972.34788545629
1809,128651.57527260734
1810,161215.84377834335
1811,130758.8406812613
1812,161403.41940566068
1813,158626.42301419136
1814,112466.21186472071
1815,3751.848168264293
1816,83505.82189022478
1817,148169.110248347
1818,197780.94083415822
1819,133246.02023040637
1820,80200.39616223497
1821,125091.93469143845
1822,161677.5499984935
1823,36615.72060604721
1824,132120.1759611966
1825,95630.59464074753
1826,95936.73909044673
1827,124045.72549674142
1828,180853.05245891478
1829,143586.10680628696
1830,197298.6248396797
1831,146108.43426079134
1832,220177.03042539582
1833,176191.6292055282
1834,122224.93750519259
1835,211388.82878257486
1836,193114.65613258132
1837,131419.0952936047
1838,151956.64778395154
1839,72809.595096638
1840,192227.43542989568
1841,184651.68498689722
1842,115421.2067450051
1843,154495.91177814238
1844,75522.32864275503
1845,130604.11597003073
1846,169383.96532413276
1847,113139.58866425006
1848,5699.009875844496
1849,9900.446600980966
1850,147909.48290510356
1851,172727.6029886864
1852,146100.63023368397
1853,142650.02002443685
1854,146770.71749863436
1855,68893.59859058185
1856,223411.39421308195
1857,78382.02888683877
1858,98804.8618631755
1859,4443.961256519629
1860,173470.5206656305
1861,4436.995800004709
1862,314887.5709441602
1863,312407.86842484836
1864,312431.29768767126
1865,231502.63543623523
1866,254515.81633461334
1867,189572.2917629238
1868,277145.3148507036
1869,191199.754327723
1870,189070.93519990708
1871,195593.29115618463
1872,156317.36535014506
1873,284440.4069777639
1874,152235.41446542164
1875,220323.99414844956
1876,210959.77791792346
1877,222834.27924832466
1878,194538.9121937435
1879,142158.53960820395
1880,138246.99948951133
1881,239961.6801207232
1882,236030.05483117246
1883,185652.7218539089
1884,203727.76096833634
1885,229506.79449122993
1886,276032.97160650825
1887,215483.98598757214
1888,247313.615773652
1889,149864.2761215613
1890,145389.97055847145
1891,86833.40994734368
1892,118794.33651429132
1893,171249.25257131725
1894,216966.44085885698
1895,167410.17176254935
1896,151286.61299785713
1897,169456.61554881994
1898,126991.5115361237
1899,107574.09570571328
1900,130459.95927443923
1901,196731.70184599512
1902,191891.8998031169
1903,232565.58343107556
1904,136187.85207936703
1905,189002.8264319286
1906,188368.5947223814
1907,189717.61963722584
1908,109396.52793666271
1909,141555.90447245562
1910,127827.99131137718
1911,156718.4627073948
1912,252354.80352033608
1913,179224.46196162485
1914,78060.4071330692
1915,245482.7840666567
1916,13791.60389954368
1917,238962.1590116846
1918,141567.11826493545
1919,148153.361764004
1920,206652.80128928155
1921,334180.2679625431
1922,247258.60261137475
1923,174296.10798099026
1924,229600.43233271834
1925,199752.01785943483
1926,303673.9569910688
1927,149700.13536294666
1928,174597.23060277468
1929,124160.5601442565
1930,48987.348036739306
1931,127444.04732754007
1932,150547.07774971906
1933,185615.99122824523
1934,199549.37023850076
1935,171144.11881847936
1936,204327.23329688565
1937,189217.4946249217
1938,190882.00577027694
1939,231491.2104836023
1940,163437.64060494862
1941,183125.3080501397
1942,201006.23239198863
1943,180480.848226835
1944,268078.56901880034
1945,284778.18892053294
1946,221773.35462114788
1947,249503.69336688722
1948,216202.91665857888
1949,246516.28162820442
1950,186475.1174605423
1951,299906.19392618554
1952,248947.09100598574
1953,185034.58107110576
1954,163934.92840426796
1955,154311.23198658403
1956,334916.07148651005
1957,187341.83068987034
1958,287282.52257672156
1959,193753.35120107117
1960,131072.05415779346
1961,104693.3916822452
1962,117641.01827968453
1963,118506.82069975471
1964,147106.6735456084
1965,162150.82638371183
1966,144744.00484292913
1967,235740.04921258969
1968,352526.4477393167
1969,293531.34010854206
1970,357764.1644773935
1971,340532.1258478112
1972,298981.3415021853
1973,222039.0636050566
1974,273918.1382111211
1975,401590.57876501407
1976,241207.49840076605
1977,323405.4843895064
1978,306403.69876523805
1979,249886.12418333383
1980,179495.08090640552
1981,265825.0692672256
1982,196738.33250730054
1983,172643.0293121406
1984,170201.08650523413
1985,211073.93202822222
1986,208730.40934901542
1987,145802.6720605053
1988,163941.86794013384
1989,184761.24692756252
1990,207820.39948817124
1991,199290.99306673434
1992,218954.53033871116
1993,153294.10942835832
1994,272046.74049846665
1995,175235.40727897832
1996,239094.6997559066
1997,251236.30283830478
1998,304154.29946424643
1999,254964.92167130968
2000,268904.89770381
2001,224146.07390225865
2002,238049.2725772643
2003,218115.62844582915
2004,224727.24076540332
2005,208637.28253640904
2006,176791.49275237048
2007,214522.6456625291
2008,183655.7132187978
2009,175575.76077064133
2010,182747.3972388318
2011,157706.09791469865
2012,151319.90146362886
2013,182770.19907383138
2014,201178.87165922121
2015,192898.1319578201
2016,194707.16621903854
2017,197173.1021725722
2018,113975.41492295802
2019,135677.61577318667
2020,142847.2995377695
2021,124533.91181410626
2022,214807.16043694853
2023,176369.9967222414
2024,254605.60043052852
2025,334783.766546593
2026,157472.8455366848
2027,139374.97473756218
2028,146622.4014653741
2029,177783.99601331487
2030,235158.2645519278
2031,196286.3637632266
2032,208661.30712020147
2033,230949.43701140914
2034,164062.15069012743
2035,211779.85523037385
2036,192640.50033589173
2037,200311.2136920196
2038,189823.73322460277
2039,164562.99444648405
2040,265931.9939952036
2041,212101.70424946037
2042,196764.09131957038
2043,209930.7837490809
2044,233629.18476828796
2045,223206.98337067137
2046,209587.36280236972
2047,180672.0422871229
2048,118198.45568914514
2049,223317.76640002872
2050,198698.90245984914
2051,4929.643542605489
2052,145716.64444907501
2053,162601.40528264164
2054,88541.90243901091
2055,187596.94998663862
2056,72722.08103130179
2057,150051.46844787686
2058,239219.17924331897
2059,170024.4526291252
2060,193319.04690715042
2061,211063.0325868901
2062,167485.58989559184
2063,101783.65486242525
2064,161043.93103840348
2065,147104.32289108704
2066,129379.46535069954
2067,5596.427698079295
2068,236198.52288599563
2069,6409.486440366442
2070,133158.8521883572
2071,87538.68507232371
2072,133936.170070775
2073,141045.64659281814
2074,170287.37714837067
2075,163934.99600617803
2076,126877.92182536302
2077,166899.36095672776
2078,142758.85382284617
2079,152913.2273624792
2080,121212.43582348758
2081,167103.19623870344
2082,230710.1278339178
2083,159314.72701934178
2084,107830.64435324114
2085,144629.43107713273
2086,33076.514335405795
2087,135218.18896690872
2088,145759.284546679
2089,87158.75108060075
2090,156593.49224397633
2091,166617.79134392273
2092,152616.67258236837
2093,198415.99370193813
2094,119959.65724349278
2095,181547.3304808166
2096,64488.43363611457
2097,122909.30498537382
2098,182302.98732863137
2099,55576.73767241001
2100,63808.010046176016
2101,173064.94325262704
2102,145886.1110157521
2103,75189.98559283967
2104,217153.45204540336
2105,130967.07277984708
2106,128431.84607250319
2107,271317.67963828496
2108,135211.19029993177
2109,114171.77618589034
2110,137356.49391121574
2111,128886.22799182878
2112,188064.95254370928
2113,136891.53902221553
2114,118772.72890022025
2115,197606.162816492
2116,122592.78621236263
2117,166782.81255704217
2118,143685.89180574787
2119,127342.1953382308
2120,131356.64562461906
2121,146578.81033625963
2122,137790.05855806242
2123,3875.326715574257
2124,196665.45987227463
2125,204781.41372715734
2126,153432.66794373898
2127,226144.50529978814
2128,168802.30041437084
2129,100119.92692814904
2130,178594.54980175407
2131,163579.82193019168
2132,152944.62319894315
2133,134743.80658027338
2134,142067.20836418192
2135,62989.916585037514
2136,119031.65812897598
2137,136943.68652775924
2138,152894.79864976765
2139,149896.96204576292
2140,151066.94169770685
2141,74398.4530724842
2142,147113.83571304157
2143,122120.71515684196
2144,209006.25636583293
2145,144605.2042928283
2146,155398.21353297337
2147,159305.7414146569
2148,128421.08481829175
2149,135248.6034890959
2150,221164.44428243674
2151,113771.11863710497
2152,240498.94054181775
2153,220455.7541747049
2154,139400.44701447812
2155,148048.18271980653
2156,309614.81432554685
2157,244084.17590329418
2158,214113.99098341409
2159,153051.9514595889
2160,146998.7012139268
2161,208079.1323706529
2162,352853.8524896809
2163,260441.8176536666
2164,205197.64173064556
2165,149080.63787048747
2166,151263.6522118682
2167,221349.6345480286
2168,212791.95435920707
2169,192727.49287863652
2170,205416.77622992912
2171,138803.8139048882
2172,149144.80289685001
2173,108397.06104097032
2174,237711.32642405474
2175,260233.90361067673
2176,277058.7174438981
2177,249706.78157871042
2178,188173.87457348415
2179,128358.38518381095
2180,280082.54645904264
2181,187758.92553294933
2182,204421.32065321886
2183,175914.3541839902
2184,160766.87746752106
2185,78110.94557302751
2186,175471.3432551426
2187,143400.54212348926
2188,159101.83620688572
2189,29765.928581535798
2190,3806.938597064123
2191,4334.413622239508
2192,125509.43823258957
2193,120583.23959348242
2194,22716.00007971977
2195,133405.85301872983
2196,56944.593245727534
2197,157669.26776402662
2198,158334.16644034372
2199,201666.52676799445
2200,151953.07270862753
2201,143062.80627874273
2202,177089.99586824546
2203,170658.15369311773
2204,200095.78874508644
2205,153959.98057613542
2206,156164.93668990844
2207,163773.9981118866
2208,204622.16407798056
2209,286810.2555458411
2210,120217.54419755441
2211,124340.07298246346
2212,121879.6499548074
2213,138378.30820997234
2214,137216.92785490924
2215,69773.08611782583
2216,227554.08904546505
2217,9234.928892146236
2218,70400.78055937422
2219,79842.62037013372
2220,116396.46709736856
2221,245482.7840666567
2222,245153.53988113336
2223,265872.1016796273
2224,197989.80808933132
2225,85780.35686692761
2226,257164.0067597728
2227,188614.27759607942
2228,227709.69398830048
2229,218718.44867375528
2230,112103.67693952011
2231,176370.30301507766
2232,195302.6091907702
2233,194608.09052098793
2234,216510.64433270346
2235,249407.50004251578
2236,272719.645542226
2237,299147.8707084817
2238,212270.31915286634
2239,142568.8745722538
2240,177012.0010020918
2241,179792.02610527183
