Id,SalePrice
1461,126419.09462522599
1462,184256.2259125365
1463,204817.26870703168
1464,203683.90218407955
1465,172566.17996374992
1466,173330.2050107176
1467,194333.2547198876
1468,150655.14948241622
1469,195092.471184111
1470,136585.97929265664
1471,212417.58500192748
1472,107354.58716454616
1473,109589.6360017842
1474,173878.14314882705
1475,97717.63039603943
1476,279069.4291026528
1477,201984.33314933564
1478,235756.59368084115
1479,242967.68188204046
1480,424664.60684530786
1481,296515.607499938
1482,181918.75032203447
1483,173391.86154861219
1484,147495.72222816286
1485,129700.63511422974
1486,183935.6081070776
1487,295289.03121454874
1488,215202.412746804
1489,154261.46315927905
1490,232775.5008511747
1491,177428.51824116913
1492,116928.72138211923
1493,175241.0100678609
1494,241083.00035091146
1495,290181.6076075972
1496,233982.5626540936
1497,170961.16550750882
1498,123051.55760327651
1499,124336.48673543916
1500,128509.90649957539
1501,163732.25484249124
1502,107547.26259117873
1503,243159.1160192317
1504,220040.2500875733
1505,228276.82490930922
1506,255630.3389669817
1507,308611.8534187976
1508,231183.268997047
1509,168283.44500235457
1510,174651.26883614837
1511,180874.05487326987
1512,227756.82700329728
1513,156129.0506221339
1514,267817.6230634303
1515,265284.35089878086
1516,165287.8774796564
1517,170905.32930089917
1518,211503.0966486911
1519,233999.07887115417
1520,162307.61165969408
1521,177415.40918315426
1522,206315.1543936732
1523,142096.98049166045
1524,127557.47340335877
1525,136277.54235655544
1526,136174.3785725728
1527,92115.58957636391
1528,159969.46804886582
1529,155929.34242106392
1530,230111.62447127173
1531,177825.20605390746
1532,130192.07830811705
1533,157153.89915581964
1534,134048.90895521466
1535,200081.49558052508
1536,148268.6816730562
1537,88212.96338367002
1538,170310.9180725757
1539,184964.10077853996
1540,218517.54072926522
1541,154548.39303677971
1542,194320.66785094654
1543,232639.17334413543
1544,99463.95374574594
1545,122571.0674281209
1546,118094.57761707256
1547,160141.9039402418
1548,163656.2381128252
1549,119964.20818682504
1550,176000.5921458106
1551,161002.184069056
1552,206669.51305259482
1553,179731.58401670647
1554,129934.58264720163
1555,223909.51917150157
1556,124237.64997157527
1557,195949.99688131237
1558,101803.6861144157
1559,180729.5810247994
1560,193471.80809933043
1561,261323.7603677649
1562,101690.21387352099
1563,134043.70388073497
1564,206929.8467468189
1565,151972.68752580922
1566,242607.74965717428
1567,84997.84316392842
1568,257190.61576965038
1569,167585.05949948434
1570,100397.45377761367
1571,88613.8085596168
1572,184064.17588103385
1573,233160.88459758263
1574,162902.36850439553
