Id,SalePrice
1461,184751.75750494338
1462,142917.9770834953
1463,221207.9077801629
1464,170694.3916349284
1465,301827.0156131233
1466,107559.43176951855
1467,233394.50018337014
1468,196189.6103984391
1469,156877.1880296359
1470,156738.84992232328
1471,73432.64280024996
1472,396939.12740940345
1473,77139.7981028913
1474,237313.5178819393
1475,128601.9730952119
1476,87753.2119399358
1477,108942.54756794384
1478,139673.28249272407
1479,151462.7090295435
1480,172417.8956123292
1481,296851.88201189
1482,135947.81806363378
1483,260430.57047756505
1484,90587.06074544934
1485,36456.15027521951
1486,249225.21931571924
1487,36456.15027521951
1488,295862.8978926065
1489,150580.1079875967
1490,117858.22637010209
1491,131980.80515393673
1492,48020.79437531255
1493,138114.07892805611
1494,157928.37249977837
1495,307927.02219915064
1496,288106.1118794977
1497,97346.09291231642
1498,73432.64280024996
1499,46637.678576887265
1500,113695.32164213291
1501,55169.33029496194
1502,191479.55388776973
1503,185648.15768624825
1504,255209.88821030577
1505,62574.89468965238
1506,307927.02219915064
1507,135426.45896793948
1508,194705.8929041021
1509,120547.5311584823
1510,0.0
1511,153881.93578888619
1512,177025.02537202102
1513,169319.15163616065
1514,460624.64306611026
1515,39972.92200842277
1516,48883.848749258985
1517,206719.47093458477
1518,138114.07892805611
1519,394850.9243273639
1520,97346.09291231642
1521,134355.7106211645
1522,96781.56832767492
1523,361106.4602584099
1524,142618.3666529525
1525,143983.77148920367
1526,267321.20184338174
1527,149196.99218917143
1528,184751.75750494338
1529,70282.9871821985
1530,103342.88070539205
1531,102559.31361228415
1532,0.0
1533,103537.10190935757
1534,55169.33029496194
1535,173622.76435549217
1536,238128.37090906512
1537,0.0
1538,71384.82609190856
1539,157666.20219992695
1540,70282.9871821985
1541,48883.848749258985
1542,183722.70165375198
1543,192626.51416763046
1544,0.0
1545,203339.74766576733
1546,298774.0884074259
1547,235776.98454077606
1548,210581.76012047153
1549,110128.90221469832
1550,164717.63529697922
1551,77358.40438622341
1552,128601.9730952119
1553,80839.19149490661
1554,239695.03363771472
1555,143983.77148920367
1556,235649.93750084273
1557,138114.07892805611
1558,71400.7668850054
1559,105312.46387057044
1560,112363.46246364513
1561,36456.15027521951
1562,145593.01646839592
1563,151169.6916671844
1564,97346.09291231642
1565,147876.64016679313
1566,270384.70587672375
1567,148640.67727816122
1568,83594.84047120539
1569,153007.84964478004
1570,73432.64280024996
1571,0.0
1572,189055.6730500233
1573,322832.08902260504
1574,251980.1501779638
1575,168358.3370901252
1576,166135.86247699492
1577,36410.35812242686
1578,29530.68016850826
1579,261351.50210501297
1580,216528.60784582337
1581,160701.14858345463
1582,56193.73986148555
1583,73432.64280024996
1584,192415.072603433
1585,48020.79437531255
1586,145206.87132680754
1587,184.3775581498012
1588,147960.99762220593
1589,78026.79689447235
1590,0.0
1591,48883.848749258985
1592,229823.659065763
1593,0.0
1594,176325.90486811253
1595,0.0
1596,122316.49154950894
1597,0.0
1598,63499.69559190144
1599,221207.9077801629
1600,143983.77148920367
1601,50581.75523683564
1602,184751.75750494338
1603,114924.32923354988
1604,238427.22236796856
1605,68516.77234887223
1606,66569.9728088264
1607,80902.28864483157
1608,280090.62361344724
1609,172196.57283731905
1610,80902.28864483157
1611,97346.09291231642
1612,452501.68572438986
1613,152073.97341953346
1614,165134.20830193654
1615,60325.03965644299
1616,20313.85138339344
1617,108251.29813327355
1618,246983.64777277096
1619,298759.07194832305
1620,293445.12883664254
1621,107415.41516672255
1622,313958.880420269
1623,294427.139723331
1624,106533.56274280832
1625,155163.07361032756
1626,20733.863807775528
1627,254664.16598263744
1628,325393.57806111476
1629,193188.93667435626
1630,203120.8690914752
1631,70282.9871821985
1632,318662.64113397483
1633,254645.87520859975
1634,0.0
1635,109705.15031160152
1636,77486.88328169305
1637,87405.66459262694
1638,89651.83476499867
1639,378378.3170692509
1640,124733.838412639
1641,194705.8929041021
1642,242872.97702784638
1643,146798.70593944835
1644,126578.08766543376
1645,138637.0984138636
1646,452766.06950430933
1647,94658.47295219981
1648,82701.84732855918
1649,214969.51436123688
1650,288374.1112169576
1651,311595.97466035123
1652,48020.79437531255
1653,184751.75750494338
1654,66569.9728088264
1655,170778.73571256638
1656,29847.89142906011
1657,336402.2950903926
1658,110700.17675176429
1659,173687.5519577891
1660,348510.63065674045
1661,5017.07675697078
1662,0.0
1663,129070.15297674155
1664,238837.06056932296
1665,106693.34530462536
1666,103537.10190935757
1667,48020.79437531255
1668,55169.33029496194
1669,327146.88497508405
1670,94217.55283636591
1671,44028.37596691288
1672,83093.82885210677
1673,183468.5870568707
1674,149074.04259027034
1675,234753.4161108951
1676,0.0
1677,221207.9077801629
1678,100990.83264543684
1679,133975.49436897505
1680,117120.722319285
1681,204100.9093717839
1682,183185.98048887574
1683,49040.86731161666
1684,29847.89142906011
1685,312534.260754767
1686,87331.23410949719
1687,271979.12418406317
1688,87331.23410949719
1689,29847.89142906011
1690,87590.04215077675
1691,73432.64280024996
1692,271979.12418406317
1693,87331.23410949719
1694,162359.48556717735
1695,234718.0526566854
1696,87515.611667647
1697,214599.64893400346
1698,193613.81084370846
1699,241751.79748336284
1700,85294.20687168583
1701,215490.80294021804
1702,91016.85098997403
1703,83965.85239689932
1704,105009.40801080604
1705,192230.69504528318
1706,46637.678576887265
1707,131907.16477308568
1708,46469.62906086701
1709,138114.07892805611
1710,266098.04309446696
1711,76500.00000000084
1712,410196.098859727
1713,145593.01646839592
1714,187580.5742578733
1715,0.0
1716,183185.98048887574
1717,148068.21432721484
1718,254420.5162903183
1719,184751.75750494338
1720,130377.08252240732
1721,108844.7951579871
1722,317006.8683997217
1723,83772.36482739601
1724,106693.34530462536
1725,46397.51358478299
1726,46637.678576887265
1727,167654.3550569762
1728,207937.82984792368
1729,105077.58861074454
1730,102035.67733268403
1731,262938.89352020156
1732,241499.99999999942
1733,368883.76730863465
1734,122316.49154950894
1735,126357.50904932615
1736,102970.33268889964
1737,40767.986015739676
1738,139947.46003178443
1739,262807.077500142
1740,73432.64280024996
1741,192230.69504528318
1742,257035.061139209
1743,295862.8978926065
1744,216287.50177499113
1745,265097.116789734
1746,189796.85008435557
1747,48883.848749258985
1748,20733.863807775528
1749,0.0
1750,111243.21398477662
1751,243893.64400829436
1752,67306.79996686555
1753,85294.20687168583
1754,30707.84546323833
1755,189739.08016251217
1756,94658.47295219981
1757,56193.73986148555
1758,233514.43515794748
1759,89651.83476499867
1760,142091.35710249434
1761,251980.1501779638
1762,192305.0912681337
1763,138114.07892805611
1764,152515.42320727836
1765,193766.1461040175
1766,246349.12549506323
1767,145593.01646839592
1768,123500.53982835112
1769,0.0
1770,279869.60397025675
1771,103537.10190935757
1772,48883.848749258985
1773,155622.986206677
1774,328201.4081828178
1775,197863.09380101925
1776,239826.61525124352
1777,128218.12254663088
1778,196952.06307647383
1779,358011.4653646051
1780,46637.678576887265
1781,217707.0992516629
1782,313958.880420269
1783,235678.83945384796
1784,83965.85239689932
1785,206559.5242232495
1786,87063.9693143748
1787,324000.0000000013
1788,73432.64280024996
1789,167899.2029858735
1790,137861.2729059115
1791,110137.37416878871
1792,30707.84546323833
1793,283999.99999999965
1794,248425.715252991
1795,203850.24534927
1796,306653.9252580952
1797,382901.9765458662
1798,184751.75750494338
1799,138145.88948359046
1800,73432.64280024996
1801,129688.22629122525
1802,38161.032757795154
1803,87617.99048939292
1804,259043.17344989165
1805,43949.38216856208
1806,185058.40981246647
1807,157909.587450782
1808,48883.848749258985
1809,285859.941707126
1810,332909.0893168954
1811,290820.0237907716
1812,132670.01975742914
1813,49225.69565719003
1814,70282.9871821985
1815,85294.20687168583
1816,170424.26876313152
1817,150174.78048624482
1818,43949.38216856208
1819,195332.02049341358
1820,319999.9185593757
1821,127460.80581047927
1822,74215.92470364264
1823,134221.42826457723
1824,87331.23410949719
1825,112941.72028116688
1826,105985.56992127918
1827,48883.848749258985
1828,149196.99218917143
1829,85294.20687168583
1830,48883.848749258985
1831,103537.10190935757
1832,73366.06313919839
1833,105009.40801080604
1834,55169.33029496194
1835,225878.82024109358
1836,60999.999999999956
1837,265574.8847385354
1838,237764.52103047777
1839,322241.65996041906
1840,152577.96922097425
1841,159882.6795918209
1842,267099.3558078988
1843,138114.07892805611
1844,142794.75586579277
1845,123469.69621278501
1846,87590.04215077675
1847,107401.25104596185
1848,128601.9730952119
1849,186134.87330336866
1850,274622.63585989457
1851,28603.03453243407
1852,86901.68693909101
1853,75705.26288920232
1854,138105.54077589745
1855,65265.910425227725
1856,0.0
1857,163162.69002166032
1858,78026.79689447235
1859,66999.9999999997
1860,256303.26089422198
1861,235187.5479443565
1862,263166.28642271063
1863,0.0
1864,337654.98097120435
1865,142417.99447313603
1866,55169.33029496194
1867,0.0
1868,93207.50835323536
1869,286574.02398054564
1870,293905.3318579853
1871,77936.68956389444
1872,213425.89498482703
1873,256844.50114488698
1874,119166.83593145749
1875,201486.36880812762
1876,220473.4466704928
1877,73432.64280024996
1878,216393.87204034528
1879,41044.28640632251
1880,0.0
1881,176655.1500248947
1882,132213.24543491966
1883,101037.24795034398
1884,271979.12418406317
1885,85294.20687168583
1886,106798.51907312874
1887,278263.0362258251
1888,73432.64280024996
1889,214282.43767345164
1890,172014.06912759235
1891,87331.23410949719
1892,98003.55812018263
1893,87515.611667647
1894,103537.10190935757
1895,97301.20127646728
1896,314506.5040773696
1897,120971.3837704228
1898,128521.19795567548
1899,206736.62352499316
1900,97377.90346785079
1901,382203.01954014186
1902,119501.34742119203
1903,116103.27217938972
1904,119366.89249165673
1905,184751.75750494338
1906,153024.33701274727
1907,208521.8299378863
1908,144305.08792509726
1909,105077.58861074454
1910,70282.9871821985
1911,133757.68245669297
1912,304913.4309412371
1913,203120.8690914752
1914,148068.21432721484
1915,63499.69559190144
1916,104140.48826348828
1917,91032.88511968133
1918,182936.98430511344
1919,245731.96421648219
1920,98612.70479558682
1921,332943.2429841214
1922,69371.02054817375
1923,55169.33029496194
1924,333541.32079764083
1925,145684.561870186
1926,119402.08313111022
1927,184085.50826730844
1928,106079.1169078018
1929,249225.21931571924
1930,192230.69504528318
1931,198677.8045136947
1932,48883.848749258985
1933,105514.59775503301
1934,309400.284138765
1935,239490.26246769863
1936,120070.32137713722
1937,237632.15836065164
1938,299985.85862789204
1939,381528.6239535934
1940,140823.8934160693
1941,432033.9869488258
1942,389817.7786614369
1943,185284.9646110617
1944,154935.28956316813
1945,0.0
1946,89651.83476499867
1947,73432.64280024996
1948,0.0
1949,175432.3431281334
1950,123205.01604557902
1951,168170.27375681905
1952,24931.347078430856
1953,173835.76809360553
1954,62574.89468965238
1955,97676.87161128546
1956,127079.85720725224
1957,429907.4966838415
1958,74215.92470364264
1959,73432.64280024996
1960,91629.5986558696
1961,87331.23410949719
1962,194705.8929041021
1963,128561.85112890355
1964,210951.73333784967
1965,184.3775581498012
1966,207215.3255743499
1967,192230.69504528318
1968,224236.57307261036
1969,154344.74265992452
1970,0.0
1971,175590.7060202412
1972,278940.2770423773
1973,0.0
1974,0.0
1975,101592.8352269148
1976,378085.78276351304
1977,0.0
1978,225341.44560717593
1979,228460.71613973574
1980,218037.24984670107
1981,110481.98862294266
1982,48883.848749258985
1983,156915.73013339366
1984,272151.39647415705
1985,271979.12418406317
1986,160081.7923576975
1987,73432.64280024996
1988,358058.234845625
1989,57190.01408299504
1990,213607.549546514
1991,176325.90486811253
1992,54790.0084392448
1993,71078.6101798063
1994,128919.90827329524
1995,221791.97120679033
1996,121047.00724768797
1997,145366.88728762898
1998,103280.53422931007
1999,73432.64280024996
2000,245673.51069757465
2001,257874.4104018818
2002,294070.2296000145
2003,203817.25691181095
2004,79624.38899331652
2005,297960.32995218586
2006,116008.69912506102
2007,173661.09011207134
2008,32802.33285827946
2009,75641.77362989794
2010,235832.9556402523
2011,184.3775581498012
2012,179327.51093271788
2013,249225.21931571924
2014,24482.21438993941
2015,313958.880420269
2016,136637.0606891948
2017,0.0
2018,84001.86343365179
2019,225036.97522264274
2020,94627.82843691466
2021,178611.5920327442
2022,39972.92200842277
2023,69617.71255703451
2024,85339.99902447849
2025,319999.9185593757
2026,35267.78802151504
2027,341656.1670243791
2028,226194.13910723157
2029,393392.8137013335
2030,196615.17189009333
2031,99910.0537143283
2032,0.0
2033,106082.60358566509
2034,142417.99447313603
2035,159076.02101626754
2036,0.0
2037,48883.848749258985
2038,36410.35812242686
2039,160266.1699158473
2040,94302.29333998352
2041,96904.64312457154
2042,290635.6462326218
2043,163673.57083484367
2044,162188.353481687
2045,67219.42343013074
2046,381848.54144915484
2047,223658.38589239746
2048,106234.97565852941
2049,221513.7348232952
2050,177182.0439343787
2051,184751.75750494338
2052,388463.7272576744
2053,75240.71310932134
2054,189953.21182006397
2055,170778.73571256638
2056,319000.0000000003
2057,46642.174441742165
2058,119366.89249165673
2059,129663.65862845487
2060,45592.837541175446
2061,313958.880420269
2062,105077.58861074454
2063,228686.84532050267
2064,160266.1699158473
2065,221207.9077801629
2066,0.0
2067,180047.80310936176
2068,115213.63511774411
2069,215146.87406285678
2070,58097.73935587868
2071,372667.3474748852
2072,90769.64462169139
2073,223632.65006872185
2074,50264.543976283785
2075,138061.33961882174
2076,133115.47629819188
2077,239826.61525124352
2078,48138.393659899084
2079,378085.78276351304
2080,373102.7713167625
2081,54364.81690999707
2082,0.0
2083,0.0
2084,194890.2704622519
2085,0.0
2086,73432.64280024996
2087,189523.7262878432
2088,48883.848749258985
2089,79183.96525612507
2090,319194.2332006076
2091,87796.7964632246
2092,360922.08270026004
2093,73432.64280024996
2094,0.0
2095,269127.3706449272
2096,161418.58002004045
2097,34995.85924238948
2098,109163.87974597697
2099,48127.74823686249
2100,268040.248401228
2101,361602.4870621758
2102,194705.8929041021
2103,141081.12945565212
2104,104210.1976065786
2105,330405.9540714691
2106,73432.64280024996
