Id,SalePrice
1461,124894.87721302175
1462,214324.92329972822
1463,191187.73503520887
1464,199629.392012763
1465,195298.8651096839
1466,150043.94622537054
1467,218305.7065199626
1468,149256.69560333376
1469,163383.54370739445
1470,128507.13867335873
1471,201431.9491558932
1472,206937.89184117358
1473,112554.92971798121
1474,184537.93138043454
1475,92206.21400116294
1476,291057.0555081988
1477,216999.32879737206
1478,250284.70201420196
1479,219077.85141068618
1480,343416.5876214837
1481,317651.5031700084
1482,188573.5459800435
1483,172668.9589055229
1484,145816.3566559697
1485,184981.0913261109
1486,239448.6810913735
1487,285556.58531275514
1488,272211.35502535215
1489,192404.3847201175
1490,232753.0602800293
1491,175970.41222063705
1492,106148.76593140003
1493,231821.40264404388
1494,279390.50424862606
1495,359785.62136583054
1496,254807.6146928166
1497,199303.08799129742
1498,150812.0747531244
1499,155681.51464997366
1500,182767.48149929097
1501,156749.23271849766
1502,169954.70948579605
1503,255699.8381728248
1504,243099.93950568367
1505,225516.4058127465
1506,278988.3669329702
1507,271019.6235411777
1508,252188.45551991856
1509,177196.4526136211
1510,153947.49938927402
1511,153858.50517372045
1512,187736.84540946785
1513,156621.20586938126
1514,255212.31601990145
1515,226870.64752230374
1516,156698.7812950678
1517,168192.55439839012
1518,135196.65015579804
1519,329656.41448608425
1520,135206.82553044948
1521,126708.43987890374
1522,165289.98690224957
1523,129337.25475771564
1524,90452.14767750328
1525,100574.68522825457
1526,141713.0640266798
1527,99063.10541858598
1528,165630.43504901527
1529,131286.2580038103
1530,207442.01331089012
1531,143223.26327887108
1532,92532.05975711213
1533,152205.1603593198
1534,122558.2071534672
1535,174887.8946977362
1536,115847.53240752782
1537,62547.193209098965
1538,172170.1904101988
1539,216867.68498743503
1540,124312.12680385675
1541,143372.18977002153
1542,160256.10606886042
1543,222913.88985733676
1544,77391.56402899277
1545,123289.27550181259
1546,168826.67703289253
1547,149520.40219107
1548,170479.86103656367
1549,139579.67000567282
1550,170531.0420565174
1551,169395.9789900052
1552,149228.80974394156
1553,182385.80408785542
1554,64794.3274023685
1555,176339.31643482973
1556,102048.14592262376
1557,116574.82249668294
1558,97191.87932741675
1559,90267.72401096462
1560,157658.36602404225
1561,118906.2911401489
1562,114862.8885388201
1563,118380.17397285387
1564,187389.70803811515
1565,177207.00516601562
1566,265181.7057352513
1567,82598.43508846608
1568,225503.10926422273
1569,150771.18209098076
1570,125510.33830078063
1571,94358.33488029988
1572,150651.1039972471
1573,289569.75392323383
1574,131798.05950076977
1575,247782.93908622992
1576,243593.89725069932
1577,163172.75886291644
1578,158877.32026377693
1579,134327.03457429307
1580,211645.39213043495
1581,165579.2920952374
1582,120570.88660833851
1583,284619.04238779587
1584,224636.99068721317
1585,137498.55535039585
1586,76471.40319218407
1587,91449.54746964759
1588,139460.29013190084
1589,90043.57379392018
1590,110048.08601697622
1591,51396.00288788222
1592,108476.04781193777
1593,123711.87779852394
1594,203432.02240498128
1595,94980.62526048091
1596,219866.20657956484
1597,182468.16177760944
1598,155694.03868905414
1599,156243.66867990574
1600,162022.1772816111
1601,61555.71538908268
1602,140742.7695851741
1603,85280.4925003812
1604,258250.1517303705
1605,208471.88860530517
1606,126942.13268220682
1607,199946.28051856303
1608,186336.15064270288
1609,196902.16212501263
1610,153991.03198910103
1611,161419.4988418522
1612,248611.92418457777
1613,152831.7286022712
1614,152779.13818450685
1615,93326.5104481761
1616,60988.06873426661
1617,131705.52452722163
1618,166761.164146449
1619,151002.94824659798
1620,202529.5440253707
1621,178445.40767073072
1622,208046.9390544513
1623,301447.4946541154
1624,246338.1246284538
1625,113523.0322923867
1626,164482.0936977972
1627,194001.45027920758
1628,351069.8942206945
1629,171585.26469519013
1630,287815.2739565881
1631,170168.7867350675
1632,238180.40288556114
1633,173030.74306508614
1634,174233.12849861514
1635,166281.2089240205
1636,139240.20683016823
1637,194421.41216534754
1638,201895.20683571
1639,329932.05103331833
1640,277588.21289160254
1641,180548.99809170727
1642,228962.09011853882
1643,221551.98606296116
1644,198670.77861701322
1645,250665.23197392662
1646,213091.68065584754
1647,165123.73321538384
1648,122357.05741129379
1649,103845.01041246828
1650,190060.33382822247
1651,125744.5014285475
1652,100591.43302840336
1653,128401.85308658514
1654,110470.3722190984
1655,162147.07382049778
1656,137291.61455196608
1657,261055.13816557976
1658,-150982.587278956
1659,113759.41425849411
1660,239591.23144828918
1661,347089.7413138712
1662,288254.10098503623
1663,244173.4441737881
1664,363622.66166623076
1665,222241.4569667605
1666,278930.6789175659
1667,265234.3519209007
1668,248551.67629186373
1669,241551.84350868704
1670,262685.6945856593
1671,247340.54956580556
1672,329348.23382570234
1673,289875.4128010572
1674,242678.43048852638
1675,177037.14292403337
1676,161578.5969327741
1677,210444.9249964392
1678,345571.5990887066
1679,314673.4638688055
1680,265810.68267237797
1681,219777.7922217064
1682,237576.39417987276
1683,151783.6419119075
1684,162819.2691423162
1685,293544.8126556232
1686,139724.5344828917
1687,183751.6339482468
1688,176060.25351240239
1689,174713.5311614585
1690,197775.06908009946
1691,184995.67859428274
1692,297732.8915745494
1693,150750.23458293237
1694,202224.95256637613
1695,151704.61572120115
1696,261890.28702456338
1697,180676.78954877224
1698,288075.2802015619
1699,376003.89512008015
1700,221473.06952576077
1701,287205.19825894706
1702,226047.01657191545
1703,210067.49407458887
1704,226332.85687026102
1705,188644.21952114144
1706,337468.845647305
1707,151591.29600722573
1708,169666.4543889542
1709,221198.29662001037
1710,151016.30502412553
1711,254725.49347918833
1712,260662.77092938902
1713,244157.68324472092
1714,222665.7187634108
1715,199216.83929698038
1716,152946.6379516079
1717,167337.10299593792
1718,125159.7817131344
1719,198376.16749412843
1720,270199.6651914845
1721,167943.722071518
1722,157649.63732617407
1723,149784.3482649837
1724,190971.13058370163
1725,220946.5643413016
1726,164963.4678306365
1727,139374.508794077
1728,172974.8640709541
1729,176505.84776210043
1730,139601.38618083182
1731,133412.48553078005
1732,136240.35515765625
1733,156209.5775150354
1734,79824.4884209224
1735,145143.16458970757
1736,128601.31467112784
1737,329200.5012049858
1738,246042.41269362785
1739,411506.9097338885
1740,182934.18023519477
1741,175626.62206337578
1742,209604.5679959167
1743,167699.50023911858
1744,288250.3388612649
1745,204262.35190307358
1746,231907.63924576883
1747,199177.74594144177
1748,256174.74039254297
1749,174259.3335243837
1750,144733.06710410136
1751,260605.85906464487
1752,136669.47947210644
1753,124295.90899608149
1754,217221.1160392594
1755,171750.14390439657
1756,137274.74955902898
1757,113351.35658414976
1758,162517.12269117354
1759,161414.41845333492
1760,185406.31950484237
1761,200964.7986455244
1762,206081.12683225726
1763,165776.51562877616
1764,112697.69523062267
1765,164096.8847052896
1766,213467.415449916
1767,214032.41239670163
1768,153682.7093562257
1769,179750.1519156201
1770,232195.57710236087
1771,103139.57641863766
1772,139329.07631861407
1773,101851.83651379036
1774,116872.12617222617
1775,129231.98653346692
1776,108501.81272157801
1777,84657.49254087482
1778,155160.25270914193
1779,127625.1051772654
1780,181020.19726975256
1781,183181.1258580168
1782,108413.3416242882
1783,159097.84765236874
1784,96934.56886911475
1785,96706.62503498791
1786,104316.41396257842
1787,240941.17333626156
1788,25710.2960450783
1789,60201.441899442194
1790,42376.086641381786
1791,210692.899423615
1792,165348.47741630647
1793,149383.77953556302
1794,177239.59759367188
1795,139574.23465734374
1796,46998.799309018614
1797,224674.0355246878
1798,122476.42029364842
1799,102064.18997909002
1800,93280.2593093386
1801,137583.51809231951
1802,138590.40616143966
1803,199002.3660603227
1804,212858.99515406095
1805,119228.04732540798
1806,140828.5637430717
1807,126427.1811353572
1808,122980.61300091974
1809,122924.99552807487
1810,251288.56828444285
1811,178885.47170398172
1812,99442.5611213143
1813,81093.70216475194
1814,77499.99326759584
1815,2137.669347528122
1816,90015.47765148662
1817,110659.17144726512
1818,163831.41473931316
1819,123837.40316473221
1820,83999.34958359033
1821,93873.84492954702
1822,164004.78284757468
1823,22775.66530567751
1824,105750.8016771959
1825,119052.19541686946
1826,82359.63474425
1827,82841.53069082346
1828,171589.06261515466
1829,118128.66412078643
1830,151171.10635484537
1831,160837.97119071978
1832,116055.12195802246
1833,138516.49818430105
1834,116612.57971194151
1835,125283.8279536632
1836,172554.2712495551
1837,115874.36463259133
1838,137431.26752257143
1839,187759.5022556108
1840,129738.85360937232
1841,149813.29738106113
1842,110653.65640286723
1843,138744.493727391
1844,150039.68284178735
1845,105823.66980582978
1846,151125.6099649953
1847,154048.26228745765
1848,-2973.2834112095475
1849,122304.73570743676
1850,213823.36826368785
1851,152902.36634260588
1852,122764.78280170933
1853,140885.50435812064
1854,163151.93267730591
1855,155469.4173579358
1856,226861.56690341816
1857,146371.229552376
1858,141775.8968534411
1859,95721.29800506888
1860,178663.882657825
1861,139977.38904229188
1862,318061.84503588633
1863,300839.096841166
1864,314583.6393045745
1865,246908.41365440504
1866,229887.28357367712
1867,202973.75797650203
1868,267770.24387687707
1869,245688.4212519089
1870,272618.23929948657
1871,222398.08209934182
1872,172319.10256691495
1873,319335.3991200497
1874,124288.7294339022
1875,215336.6661036159
1876,232346.26687703488
1877,194320.41512682466
1878,185125.29755083885
1879,107314.97694525436
1880,129299.40017691562
1881,226627.72913820858
1882,226296.1491302918
1883,184654.63439176904
1884,236605.34594207667
1885,209281.1748001584
1886,232232.8295964575
1887,223107.62400124586
1888,257561.75536336322
1889,192517.64577098234
1890,125363.75366888578
1891,110169.83458991194
1892,89489.49206896481
1893,117730.75102530474
1894,108570.44537099444
1895,154725.99731005516
1896,147971.64266001107
1897,135751.12693124235
1898,146777.25501546642
1899,144190.93146842273
1900,135995.0461040899
1901,319493.8826371174
1902,154449.32288007173
1903,223190.59216409587
1904,158541.00364609223
1905,183404.2627804986
1906,174992.14919636887
1907,192021.08521679952
1908,119962.6168294353
1909,142488.41142382874
1910,142441.99873657333
1911,219047.62670818774
1912,352444.8914577407
1913,169480.11532410883
1914,70853.07425850454
1915,219951.8461733553
1916,36530.32489538645
1917,237361.71276173706
1918,135609.30509311706
1919,188315.8128802255
1920,153879.285717346
1921,320148.0190209074
1922,230478.9887276515
1923,244257.38142188097
1924,236439.33661773388
1925,241468.09006352283
1926,290813.7288033572
1927,133613.56045872523
1928,128204.97539266349
1929,155760.53548696032
1930,82661.04793681832
1931,170685.44692371937
1932,128009.48658177037
1933,197677.58224210396
1934,268731.1030621575
1935,239697.04319987557
1936,206403.13331996623
1937,228458.97698108476
1938,235704.0068013901
1939,259382.87297571282
1940,144950.20207299807
1941,254109.8868636783
1942,283797.3649572207
1943,174508.84442742795
1944,261004.45445107896
1945,273040.10445847246
1946,158868.83510178854
1947,237195.58392469483
1948,172769.9136553777
1949,211549.3424339395
1950,178248.51071754063
1951,238710.28500385807
1952,212716.58351504616
1953,169990.70848895868
1954,218508.04585536337
1955,130500.69717279369
1956,317938.68461237074
1957,217583.95340099419
1958,287067.03081373684
1959,169421.23947377942
1960,96191.1838110338
1961,101583.36172516733
1962,128850.08949299595
1963,110097.89272462363
1964,163280.18740795794
1965,136402.43481417993
1966,116882.19095048994
1967,231180.64838583698
1968,358091.98163563287
1969,279066.9681491953
1970,332133.7277520244
1971,331218.0967498086
1972,331620.9016091626
1973,234561.99353710125
1974,268005.6557076125
1975,482424.506571991
1976,353462.90026147204
1977,288992.08593548357
1978,314244.3796158582
1979,256544.79691058444
1980,194335.00478680487
1981,287701.8217580063
1982,187187.72702242757
1983,173955.06769433065
1984,20362.499093829567
1985,238700.0718027283
1986,240895.45642008175
1987,171247.2577564093
1988,285642.5341215565
1989,208343.60742759568
1990,191205.30966381848
1991,193517.28875952147
1992,215917.83250132934
1993,167776.8741857226
1994,317165.46039518306
1995,199924.10212874383
1996,253909.56218113346
1997,270985.1992751588
1998,275208.23554882716
1999,246799.99778378263
2000,293765.2993403252
2001,344709.20711475774
2002,248357.1103771864
2003,230404.9761008596
2004,240160.0981161896
2005,202783.36000579904
2006,158545.76914216622
2007,227401.74344786236
2008,186188.96013425835
2009,187954.34485766807
2010,202359.61715585706
2011,136811.3541276164
2012,178214.25393776273
2013,236548.3266453345
2014,216377.2923820409
2015,220152.61392877618
2016,203949.85651826469
2017,194095.91255329267
2018,85278.8353852881
2019,140798.53790731874
2020,118077.04751302778
2021,72411.4143371092
2022,181917.0572265707
2023,174233.13153983222
2024,264566.8220045997
2025,336934.41600792564
2026,158992.96372205846
2027,197162.86404248208
2028,201407.99375652094
2029,166947.43034210475
2030,235604.14816660775
2031,192596.16251928403
2032,205640.1142791484
2033,251656.7949710512
2034,165940.97137341995
2035,227992.1798218651
2036,183539.06335150753
2037,193931.15192552487
2038,271929.3545137987
2039,194489.55827113177
2040,299895.3246542291
2041,254341.41826381697
2042,319766.6464150479
2043,143941.8469638677
2044,228866.17326090063
2045,212218.7527545288
2046,201773.67691862918
2047,193185.18994483005
2048,144282.8421762752
2049,106385.30795061184
2050,207684.4786574223
2051,86471.02259278051
2052,230240.67952383007
2053,135713.2776900848
2054,84091.90031036704
2055,169892.54220508956
2056,189613.87653751322
2057,107666.4687080965
2058,249388.72813107294
2059,139882.37852722473
2060,154676.59299684045
2061,240132.32036032042
2062,112217.66529913429
2063,88928.20526991648
2064,141564.00504163714
2065,125252.51612644787
2066,150520.48060695463
2067,99575.06684990534
2068,165929.11100479297
2069,111725.80152020874
2070,116850.6848008524
2071,112745.21831701112
2072,146867.137544546
2073,161107.2894937077
2074,209626.27312360558
2075,150857.75097599774
2076,139959.8534580123
2077,129448.18937337627
2078,123494.1950007392
2079,235471.06557008743
2080,134368.8779712601
2081,151094.71211866525
2082,94901.1200996852
2083,161909.7089899336
2084,95086.91060804373
2085,81164.13556448345
2086,116824.11962921768
2087,116840.19402243866
2088,114034.71371696693
2089,2886.765342233361
2090,203810.92544739495
2091,95524.26068953321
2092,161587.33569296173
2093,142445.32135960407
2094,111383.33424603539
2095,147455.9835682378
2096,71689.90240722819
2097,102176.9246612897
2098,160680.88551700284
2099,48374.44503486724
2100,93862.90377071506
2101,225727.64269356662
2102,159547.63961898646
2103,135340.58014416936
2104,144512.65326520908
2105,235633.87013041615
2106,39938.60886492882
2107,228492.026810861
2108,105860.61420801452
2109,94905.53066930962
2110,146590.92842133643
2111,160758.85762891176
2112,113385.7188195792
2113,121188.13041204958
2114,138038.0711585461
2115,234442.67837832222
2116,106663.27227647635
2117,158341.60733231463
2118,163075.87098017315
2119,70104.19274675919
2120,135008.87500126442
2121,92271.73099932812
2122,137867.45080603266
2123,58751.938350772216
2124,187647.20727085156
2125,226597.46901917132
2126,131110.45631336008
2127,71249.56008931779
2128,141541.6557176364
2129,110474.35978053192
2130,176914.63268706654
2131,120936.54796528623
2132,98665.5137699604
2133,117210.43383289436
2134,155868.1465606961
2135,89083.65664052086
2136,37516.572731921784
2137,63081.14550218969
2138,136393.92124740593
2139,219990.03630492132
2140,144936.2759855719
2141,130575.10569905279
2142,105154.03635521489
2143,150000.89656690738
2144,137295.38598730954
2145,183149.31369435633
2146,176730.74822148433
2147,185070.3748549815
2148,149347.6390513294
2149,202549.63272439878
2150,234822.66410893324
2151,131960.98820586744
2152,361411.36076464516
2153,209307.35194238747
2154,64321.77200585563
2155,162201.84910510867
2156,280886.6455485617
2157,224969.91657593843
2158,246890.98751691348
2159,175323.96886495585
2160,198558.96930230854
2161,269529.4929300344
2162,341308.2991411369
2163,370639.5583265421
2164,197103.39463607574
2165,209044.43968841154
2166,111227.91912987655
2167,173846.1990791369
2168,225606.92097225465
2169,203076.82716986327
2170,231433.94788524028
2171,155031.65201756186
2172,126824.61405365591
2173,195261.75766074253
2174,238060.8857491331
2175,232431.46489541183
2176,252651.0806741092
2177,223419.10864420133
2178,199910.6672938736
2179,185921.9848200804
2180,249170.34775495122
2181,231870.60627969133
2182,204426.15565410565
2183,177202.71620480207
2184,130289.71398590355
2185,180513.94976227471
2186,160296.39864223232
2187,167006.00007486582
2188,194031.80684760772
2189,272133.89530344075
2190,65859.75103552135
2191,78940.24553782165
2192,108146.92696513906
2193,106681.82055662062
2194,87875.46261902826
2195,118383.27408403534
2196,49314.802290436746
2197,127553.38398662106
2198,157304.60982575166
2199,198657.26609244038
2200,138847.99947729896
2201,107791.83906469727
2202,170088.47177860283
2203,141682.9099577629
2204,166579.41686335005
2205,133815.8761613533
2206,156690.10546723322
2207,187133.21516071772
2208,247248.25408960893
2209,264839.81872470205
2210,133414.8551819332
2211,115646.54090248221
2212,118556.65621937571
2213,124624.94980152078
2214,190325.73073776526
2215,78867.83258819491
2216,175557.41058124258
2217,49414.32312535692
2218,69707.28954526852
2219,78106.74083132397
2220,101692.13631691555
2221,247659.5011303415
2222,210804.86384703274
2223,295736.93942828977
2224,248108.5215167677
2225,181688.53423953595
2226,251237.29473407203
2227,178140.58478944268
2228,187619.65982125144
2229,245470.3965352916
2230,258286.88730766292
2231,219476.0588214502
2232,177097.20121442215
2233,172790.1409196195
2234,211119.2622313109
2235,253247.38526290344
2236,238326.30794321914
2237,295548.58580824605
2238,185635.8919661166
2239,126684.68398833515
2240,170961.04909655039
2241,144516.30949151653
2242,130520.33936638296
2243,154249.7162052969
2244,102249.23045420951
2245,84855.35023677415
2246,146810.84231433398
2247,112205.13360969372
2248,124505.99885537829
2249,124840.25274673694
2250,108826.86888612948
2251,133856.52489197705
2252,188501.27451447435
2253,202705.06124840956
2254,218096.9878575119
2255,204895.94564777744
2256,178613.76285630892
2257,223234.07360075644
2258,148786.15704036632
2259,285952.7331795851
2260,153070.29070726936
2261,169755.67034172884
2262,192237.51333291447
2263,296378.4545862224
2264,467479.2583617577
2265,160005.3908794463
2266,270236.1980184755
2267,308704.8068067734
2268,298728.1643620385
2269,145136.4505357259
2270,181982.01264973826
2271,-209522.7795737192
2272,241991.0644492025
2273,131127.32268810595
2274,184377.89339814163
2275,176743.12244452143
2276,219360.03807802266
2277,216837.99692757893
2278,152412.5227755212
2279,124918.30175261607
2280,144058.024592961
2281,168489.2136413672
2282,193705.48756322774
2283,127717.58605653571
2284,107451.91941587898
2285,174152.65405618987
2286,15131.74321600041
2287,284052.71216109913
2288,230944.72523264505
2289,225161.41743789564
2290,321375.86269105645
2291,272858.3731486428
2292,314704.26176203694
2293,340173.7389547633
2294,292902.92447988427
2295,328675.675043251
2296,242314.682977726
2297,262975.1294720172
2298,228215.55355589153
2299,320020.4670492165
2300,293631.49302260287
2301,245887.79280041868
2302,223056.0150756714
2303,223058.71978459688
2304,229135.26004693573
2305,155275.15547309024
2306,171671.6145307996
2307,176565.7744756216
2308,209378.26910334328
2309,211538.75262237102
2310,172049.9822794031
2311,199124.02938591968
2312,196182.8037479265
2313,178203.25885049472
2314,190266.29611888423
2315,166321.1915168872
2316,204318.9826520386
2317,185254.18589976823
2318,154691.31486430435
2319,165868.51747895533
2320,156351.19789108462
2321,224074.60579226186
2322,183272.8331517601
2323,170925.07600224114
2324,182539.69111064987
2325,253697.2767742275
2326,172259.7137301657
2327,233345.9345174931
2328,234996.2317329233
2329,187414.53543513262
2330,181887.47034671484
2331,311872.4810565575
2332,324534.69962324935
2333,305893.2582842469
2334,188369.7768988283
2335,223035.60248207705
2336,344643.5011785352
2337,195444.68214498408
2338,307006.60587177885
2339,207093.83690962754
2340,317341.6560656901
2341,203641.27922406132
2342,204540.8442856896
2343,194075.34593724433
2344,203603.88409096148
2345,220613.56030713097
2346,218895.6731190987
2347,161733.67974069837
2348,209181.28196567314
2349,179790.17942830024
2350,238693.54099093907
2351,197013.79794686654
2352,195098.1749635434
2353,263079.9494489608
2354,111767.95994544688
2355,126430.66640866344
2356,136608.20145706544
2357,182331.7731417157
2358,186433.68722749184
2359,282629.10761328164
2360,105136.63316474129
2361,144500.57418526814
2362,286023.8688916768
2363,128972.36347560924
2364,204184.85093967384
2365,210463.64925668668
2366,150572.4773475429
2367,198906.20481347817
2368,211862.88660674306
2369,180967.32012909386
2370,166027.7429618085
2371,144486.00188689545
2372,190138.42708412005
