Id,SalePrice
1461,162178.39392864372
1462,168998.50124435173
1463,206829.8389929925
1464,204227.46197482717
1465,176793.05556184144
1466,180004.44648150023
1467,189200.03089512803
1468,157837.74827843026
1469,192808.70997794287
1470,155809.2671586538
1471,210390.45850497522
1472,116338.40658022618
1473,122529.21977982763
1474,178084.41356739064
1475,107133.57433705224
1476,275598.34741395415
1477,222324.37580346756
1478,237192.94995405816
1479,238161.58997541544
1480,395344.6698587081
1481,290666.34048346727
1482,179625.21246716875
1483,168924.51300867024
1484,154123.58430120855
1485,140891.49612448967
1486,185465.60091391834
1487,305239.0428252534
1488,231677.4927302251
1489,177633.44188167137
1490,227571.87951427934
1491,185181.45273091533
1492,119965.12686751521
1493,151123.74920709748
1494,253607.96847884764
1495,285784.9362630521
1496,224894.06917177248
1497,189169.97646078333
1498,149351.72994686468
1499,150665.07622440124
1500,153807.33382750978
1501,172561.98746494236
1502,135767.39665634953
1503,263550.9316564225
1504,229761.02154027703
1505,228220.94826946917
1506,237254.3463517998
1507,298271.5781214686
1508,238120.38446282654
1509,174168.11453870527
1510,184009.36410328394
1511,173336.6536621621
1512,218945.66872999392
1513,165414.19939671116
1514,208184.97255984612
1515,229938.8015211529
1516,155675.02335990424
1517,162934.81257912607
1518,205084.13458269965
1519,234122.62221550004
1520,155611.2156456916
1521,167759.7329633155
1522,193205.06338401453
1523,138121.82788084247
1524,128082.13949836238
1525,116616.59390664769
1526,132941.6682635435
1527,127527.34738402012
1528,155135.2442885288
1529,162878.443593353
1530,202796.03545461578
1531,158768.00763225337
1532,95150.13587589812
1533,165500.05280514425
1534,130008.2703512651
1535,172344.236852242
1536,111070.81414760122
1537,135378.56310605392
1538,143201.62951449121
1539,196795.837250748
1540,171833.63414651237
1541,176232.50330491975
1542,186615.4312969934
1543,204240.53501091493
1544,96928.08384627773
1545,113302.58550429546
1546,143559.60631792634
1547,145873.71918508317
1548,155844.84848986813
1549,150539.34217268162
1550,182032.8109473431
1551,141950.62516011595
1552,176381.47774184932
1553,147672.041534742
1554,113601.95565486218
1555,203589.55338129378
1556,94830.47893687923
1557,141267.39117384705
1558,104166.30636244504
1559,122867.19703375128
1560,198063.38478352362
1561,200335.393137354
1562,117981.83892093603
1563,134934.87957158126
1564,210657.13484681482
1565,166619.32271916425
1566,243903.87089137503
1567,107651.17529372283
1568,250967.70854403425
1569,167014.4647557275
1570,113410.55871714934
1571,92958.68523087283
1572,176958.3687087343
1573,228220.5199060795
1574,170055.74709617678
1575,230835.03669177234
1576,271935.0761895608
1577,171111.34966212435
1578,156803.41320949717
1579,160074.4817285924
1580,192577.28434577238
1581,135449.01306849372
1582,136512.22434160527
1583,310022.6436132075
1584,237296.58213447873
1585,137898.9937776425
1586,47038.46107305447
1587,85976.99601504023
1588,163976.11040777713
1589,139638.3360400693
1590,143754.54213659183
1591,95371.56504308085
1592,137131.80379217438
1593,124963.68827168249
1594,158236.932618322
1595,146802.40058254148
1596,223256.31199945178
1597,227218.30036847782
1598,161759.05285520747
1599,169771.04727476643
1600,166948.46951099604
1601,78312.82642524988
1602,154399.71137872152
1603,83554.84479927392
1604,241699.85541126062
1605,238932.46738530986
1606,192865.3818051889
1607,258428.44593093428
1608,191918.65895470788
1609,162051.86493426719
1610,137073.62361794594
1611,157955.5673905948
1612,190624.4567995817
1613,199359.2444869049
1614,137386.0353718891
1615,103331.17699059681
1616,91126.994580559
1617,114116.34256643262
1618,125128.6409783241
1619,134085.3200122727
1620,257552.22663395622
1621,164224.2520296244
1622,144548.01446313786
1623,221615.61702758737
1624,245052.11078812002
1625,141685.5142686828
1626,207450.7032173773
1627,206896.58092526055
1628,263452.6729430467
1629,148840.81201034022
1630,330251.5122867009
1631,196942.00685440662
1632,225407.66401340588
1633,142411.1212233629
1634,189538.9881960723
1635,173831.9523946726
1636,151553.73268291831
1637,234554.02956787767
1638,212385.56737823016
1639,209295.2813164029
1640,260378.71752117696
1641,194753.79895178415
1642,216226.805261108
1643,210386.01766503102
1644,208726.80443818698
1645,235437.01998479845
1646,173827.26857900288
1647,174279.2399293553
1648,155545.62205304834
1649,142368.21602575012
1650,155981.2699875912
1651,144315.44922216822
1652,108661.4293665319
1653,102388.89608771805
1654,175465.6630508778
1655,139471.17872724734
1656,169578.70243449355
1657,175814.88572476833
1658,171488.879903123
1659,128075.00977775341
1660,166123.0417834051
1661,342503.12373092567
1662,323211.0956846384
1663,309526.4836314654
1664,391175.86178714246
1665,251447.10774202607
1666,293312.90541160956
1667,315861.18302000663
1668,276524.6734213059
1669,238263.82415710925
1670,279563.3483559753
1671,262267.2800280311
1672,363021.886592356
1673,260057.2266460962
1674,236616.83333419345
1675,200226.3628096503
1676,206687.2956153797
1677,201166.71997764322
1678,387616.16526491375
1679,318565.0929393944
1680,266768.3972287573
1681,193744.50833138847
1682,267687.90348577464
1683,181887.0838042659
1684,157196.2820678651
1685,157994.05925089685
1686,155473.6316720587
1687,132220.27141727158
1688,178294.12509286965
1689,182050.70489027724
1690,175002.4597543183
1691,161702.8247543229
1692,232146.74912391286
1693,132648.58301160394
1694,177120.78696764636
1695,131234.09810284898
1696,278794.5477154119
1697,132031.03352775524
1698,330159.67577763496
1699,255115.57241545568
1700,236759.52518015998
1701,262955.16863244906
1702,249915.92906402602
1703,224935.5694280769
1704,267525.92277384625
1705,201223.3101111651
1706,367213.1606224947
1707,186882.51378085758
1708,198769.21326426632
1709,240553.87241923925
1710,197445.0641362078
1711,235776.878362024
1712,226712.97969264246
1713,263705.8773430425
1714,222005.665891419
1715,198549.35664703103
1716,171164.51921828833
1717,158846.84365699702
1718,116435.99610802178
1719,194775.8076790214
1720,224678.35352240954
1721,168568.7810591657
1722,112982.16679144304
1723,177802.6390608647
1724,207411.97198141922
1725,235208.77415224895
1726,185326.71646179556
1727,175773.44141334205
1728,165262.76465462707
1729,162639.6504277955
1730,151884.14414235874
1731,117506.19061187774
1732,168145.9493842119
1733,147281.01495745816
1734,143797.22319043177
1735,129290.25533071978
1736,104401.90732192429
1737,332684.870202915
1738,223017.6082923098
1739,306272.84218510933
1740,220730.98610583268
1741,195459.91080887255
1742,173553.97662507807
1743,173296.7417695805
1744,275570.90453544335
1745,205948.80869044506
1746,197658.76757078574
1747,237493.21282978667
1748,247171.29250910107
1749,190480.16565836596
1750,170091.06474014747
1751,242242.66611002697
1752,125960.02372369633
1753,196743.1248166844
1754,238210.93958814236
1755,189977.9853552985
1756,148689.70667164665
1757,119953.8609656042
1758,187244.27742800262
1759,193148.06000628747
1760,186361.04580019452
1761,195621.187877847
1762,194985.42142135528
1763,181359.76509331056
1764,122207.67358073486
1765,214400.2619404229
1766,223493.20805075028
1767,240639.76004294562
1768,167514.14036965632
1769,160121.5898237668
1770,144525.28099531945
1771,139647.83963708463
1772,171068.81517731285
1773,126055.47446541472
1774,223178.82273782726
1775,140589.5472157434
1776,133431.2938536229
1777,114954.41362546412
1778,142875.66661381628
1779,97795.31897945983
1780,160121.17106912896
1781,152645.4011172661
1782,109729.79722771658
1783,164728.72651156285
1784,83424.22657723395
1785,128731.52053591184
1786,67418.37177671032
1787,160990.82843854412
1788,51811.55101731111
1789,122734.24749332614
1790,93625.5087397288
1791,283097.69873867754
1792,178390.22439732956
1793,146257.26830450803
1794,144976.78822410956
1795,147494.27590173055
1796,82638.31776940044
1797,192091.5585726133
1798,126325.94858394426
1799,107367.36363010743
1800,111864.8445516613
1801,162371.29523856146
1802,124779.96380101895
1803,181377.15493268534
1804,161590.90934975923
1805,144420.7642403185
1806,133327.80332348097
1807,188272.9142393777
1808,120938.8457420769
1809,92677.58439625145
1810,168649.55971129655
1811,107534.86877861308
1812,103570.79324613529
1813,148199.73504169768
1814,95648.36827309447
1815,48095.221766339506
1816,84190.16149295594
1817,161141.12533998827
1818,195818.241766248
1819,130814.7544264831
1820,70729.26914638444
1821,72729.51108340625
1822,153060.73592774096
1823,40670.077354131245
1824,146740.65795135213
1825,140622.54926412267
1826,104124.24081679764
1827,112672.40073995979
1828,170568.13421321972
1829,191622.48526834752
1830,183424.75044607482
1831,156273.21478808584
1832,177052.91872249747
1833,159288.20018585987
1834,125125.89180294044
1835,159299.33677696067
1836,165774.8922635334
1837,95907.3740450138
1838,115206.4691009677
1839,76440.49365238611
1840,153104.8396328919
1841,162375.79057326075
1842,110127.42581645423
1843,176243.48275723867
1844,120450.61378625486
1845,140093.91167882705
1846,168437.4798537937
1847,167463.0186947043
1848,19444.99258830148
1849,92315.39029076764
1850,139692.8955000528
1851,160429.44697242044
1852,143929.05165406156
1853,134378.95054819903
1854,153402.8765878834
1855,126941.64362601217
1856,213945.10719729142
1857,153392.81638550982
1858,182271.15534775896
1859,96230.8460220602
1860,197146.9687953555
1861,95315.54803720312
1862,322159.42696572246
1863,321335.07182194246
1864,321342.8606728923
1865,280183.5408798582
1866,273612.2210507387
1867,226992.57229267532
1868,267879.70955995226
1869,206579.02046572167
1870,217675.72640589348
1871,223348.7043526768
1872,156667.80065958755
1873,251161.09169858793
1874,155305.5356285063
1875,213469.23687131715
1876,211360.10593263526
1877,224500.90083515554
1878,202332.88960268142
1879,136575.86883217783
1880,141418.2770694238
1881,295419.73000530835
1882,238405.08856937982
1883,188573.9834363965
1884,215787.20342786127
1885,225006.5271933805
1886,266003.73390340013
1887,211202.00792347325
1888,260818.1903368397
1889,154487.2178776848
1890,165935.80040139818
1891,130881.86240913093
1892,116132.71284429342
1893,139760.64862306698
1894,166642.99572871823
1895,169580.7898298999
1896,146127.0109358578
1897,146608.435949935
1898,130305.41984556559
1899,115434.57076172341
1900,125556.40973196177
1901,172301.60587849328
1902,190254.42702135094
1903,221073.49053596056
1904,133800.63485781263
1905,185580.71202753583
1906,155468.86032939254
1907,219228.34913450223
1908,131380.8846944435
1909,154475.57923710064
1910,142346.31245748143
1911,203329.36286486255
1912,270549.36819610046
1913,187112.67993889173
1914,66610.74081880384
1915,244446.99259504446
1916,64972.54846923287
1917,243705.82219312762
1918,148770.29185873733
1919,183963.11910319014
1920,211303.94217926305
1921,321579.6271926306
1922,262082.55562996736
1923,210045.52158200624
1924,229060.86817079122
1925,207703.29551875652
1926,320076.68900871795
1927,149247.88932999945
1928,182037.91968753707
1929,126848.1659209612
1930,109102.52056935249
1931,159311.3036978704
1932,156131.35744004653
1933,182724.52367616128
1934,193323.52064311993
1935,174712.3542366763
1936,202127.00647608496
1937,183850.3977931891
1938,179827.0810841522
1939,221837.5590064228
1940,170467.79728293425
1941,178296.80975621453
1942,189596.34670092186
1943,162706.4946482377
1944,269462.68615523865
1945,282003.4349451942
1946,182550.66167121468
1947,244428.13753134158
1948,195268.32729380063
1949,235665.08553656266
1950,195659.3301165129
1951,281265.69760084694
1952,251093.27470047004
1953,183214.35347646583
1954,190257.10658909
1955,157006.9437414465
1956,368324.36997974134
1957,181026.1972281001
1958,275895.0730078988
1959,189341.23347962467
1960,122854.3404632282
1961,124068.3107320847
1962,115476.61357683093
1963,136060.34924388747
1964,136834.5360515532
1965,163167.19366401577
