Id,SalePrice
1461,134560.77411295776
1462,147162.1873560031
1463,189154.03169335402
1464,205406.491580426
1465,198711.5512775618
1466,181959.48509993777
1467,193346.44583954616
1468,167542.02844427852
1469,217201.57020259416
1470,116905.51868852903
1471,211965.21560645616
1472,107269.94611266861
1473,89874.03568244516
1474,153332.3589545209
1475,119974.85535406438
1476,319414.9395437073
1477,241550.9721647047
1478,273786.9383480216
1479,268590.3588484011
1480,407054.6792956686
1481,295287.93522732356
1482,213197.8255232093
1483,179963.85991565394
1484,171885.622674166
1485,179939.28488980094
1486,210198.71166032786
1487,294986.99465338537
1488,258409.77836868493
1489,192504.67850315105
1490,241218.13284340664
1491,206576.61964580137
1492,94666.57727576816
1493,191755.47360862675
1494,271919.54995043995
1495,283918.68972985237
1496,236486.25961616565
1497,184146.7158106349
1498,153598.9478357036
1499,156264.60104921018
1500,140632.23692240007
1501,165063.87522414257
1502,143315.2883147525
1503,289633.6665573858
1504,248556.08077180106
1505,231666.63550799666
1506,205014.2610670051
1507,275045.4161432858
1508,219968.97037751623
1509,158577.2174345206
1510,143507.50722528272
1511,154560.03303282429
1512,185228.89044320863
1513,158767.40850219107
1514,170164.50501010357
1515,233779.8965876312
1516,163820.35219762148
1517,181674.14185655979
1518,141708.28058868553
1519,241883.48670361447
1520,133457.37268601637
1521,142680.47244438762
1522,190000.88848727732
1523,96634.2927961559
1524,121414.22614805121
1525,112684.22377768159
1526,96265.7993569714
1527,88941.64671309316
1528,155187.8793418666
1529,137350.5741264231
1530,221641.54310960905
1531,126694.42969354684
1532,103102.48116706591
1533,146280.82897411217
1534,137582.5754583776
1535,177120.808230296
1536,106476.50451171817
1537,36026.48700247542
1538,179957.3481755138
1539,214758.465017898
1540,121573.70769152394
1541,163831.24992850306
1542,167782.21225786186
1543,221869.44973631576
1544,66149.33049441478
1545,131374.10285558715
1546,135437.68010348477
1547,141681.66059397627
1548,149561.11578570097
1549,124090.5344554116
1550,129389.88236066862
1551,143480.91969786235
1552,132386.10830885288
1553,153137.3477441226
1554,127043.98121133563
1555,185834.85440837103
1556,78602.14486564114
1557,98813.90486461692
1558,97426.2465381897
1559,73070.68804102484
1560,141638.23277801624
1561,137586.18080332363
1562,115065.72474274528
1563,121789.11731058755
1564,175343.53953425074
1565,141103.05020700768
1566,269911.2275410185
1567,54616.04520556098
1568,224000.71147797396
1569,106452.04337205295
1570,133901.11854349496
1571,102313.1103730821
1572,153678.21500448883
1573,280959.4190312633
1574,117930.39895052998
1575,254599.94604745484
1576,248140.73012330942
1577,200528.56930008787
1578,139795.53021784313
1579,141338.55874010036
1580,216533.83791705174
1581,135249.80107074277
1582,115436.75166618195
1583,321805.2848876384
1584,236397.66042515682
1585,152540.64722272148
1586,38686.83391302754
1587,92073.5480858779
1588,155797.11149411462
1589,97461.45054214424
1590,140425.6620807047
1591,68890.07997646183
1592,128902.82948396611
1593,123875.41543768183
1594,132951.93320952053
1595,112580.76155325468
1596,228595.1213133575
1597,184002.06503099948
1598,193919.73828363582
1599,205666.61539544142
1600,186784.23148661084
1601,30869.48983299965
1602,132343.94279867155
1603,52798.573942138115
1604,264214.0566928275
1605,263070.07100584265
1606,178953.25864069886
