Id,SalePrice
1461,117520.62390068905
1462,162295.26755612824
1463,180742.13893386902
1464,190938.47796622314
1465,229377.31125289353
1466,170407.01520114066
1467,184119.3731396451
1468,156717.59649008635
1469,206387.6029607404
1470,116742.45314065088
1471,186266.7556827981
1472,114152.6551893944
1473,96912.45501766136
1474,163390.4131266559
1475,109439.51133582403
1476,346446.64598109835
1477,279515.08832467307
1478,318269.17922694224
1479,308324.74168986
1480,463123.17969028116
1481,331815.28176198376
1482,245114.44152831245
1483,176743.07214635494
1484,163562.27408729697
1485,183557.9946923188
1486,195394.2590055467
1487,319285.54096172436
1488,239587.94654891727
1489,206415.168438337
1490,232511.92945325922
1491,189553.7393800452
1492,97867.8895184429
1493,209312.81522576936
1494,309530.5735741039
1495,299085.69165549753
1496,219783.087098166
1497,180339.91103170248
1498,171756.4083776041
1499,175813.14242200102
1500,159280.6670951677
1501,189792.80349076333
1502,147868.65556414874
1503,266081.58044371754
1504,250702.29665824017
1505,239907.7255104066
1506,192935.4485227252
1507,246791.0067704053
1508,199456.35753434585
1509,150467.49125313427
1510,134783.33353333865
1511,146428.61518734862
1512,177353.04941715865
1513,156503.39280922856
1514,157170.18269085468
1515,199173.40127697017
1516,163123.18200647755
1517,171142.15822669008
1518,139918.40589669134
1519,216102.0876455754
1520,120757.28500165445
1521,114509.93826391955
1522,182476.12632164452
1523,110004.19601945838
1524,115743.96747043173
1525,113125.72241193635
1526,83099.83164102885
1527,100968.30364171254
1528,151905.45358062326
1529,130867.87173754438
1530,193955.26545541268
1531,141927.2913075866
1532,94700.65810138073
1533,170479.27183868265
1534,115670.99666296937
1535,161312.529383991
1536,109394.05827414698
1537,55102.03086403563
1538,178754.69812896365
1539,202017.92545042175
1540,95171.50672577492
1541,119666.93563391088
1542,143986.66689159765
1543,194475.7219354903
1544,111266.50531961242
1545,129739.93759830054
1546,149682.44809446408
1547,148181.267367068
1548,155022.2995936945
1549,123068.34051725127
1550,145972.73882177682
1551,111543.72613278536
1552,144446.56090178774
1553,143467.02778117848
1554,115285.81297089055
1555,169989.24719321093
1556,76222.87643593659
1557,88741.64294896096
1558,92720.54160471514
1559,87253.38130472603
1560,145205.78519591643
1561,126104.81322617241
1562,132412.17086930887
1563,119039.74557695306
1564,168496.2770941257
1565,161612.94958823107
1566,251006.22436625126
1567,72365.3670103001
1568,228188.5624235385
1569,130660.49356598756
1570,153852.56007038895
1571,108192.15301659335
1572,152762.2308744855
1573,246741.8159962251
1574,141055.08649055447
1575,241579.7155454206
1576,238899.68264893163
1577,189847.788549723
1578,142075.82603549978
1579,140755.43872160953
1580,188293.98679936584
1581,178296.60436449805
1582,132001.35897934606
1583,271938.2481741655
1584,227530.14535023784
1585,131405.70058718458
1586,64300.82837862867
1587,110516.02389433952
1588,152749.17175629688
1589,108424.03661864201
1590,146819.01019464666
1591,90117.2976820231
1592,123512.76863711725
1593,120512.4645153623
1594,128778.19138502139
1595,99607.72494489123
1596,251848.66110682656
1597,211332.60288257815
1598,210997.52528369238
1599,203718.77496917004
1600,204812.25957229093
1601,57295.77718944604
1602,134723.75977608658
1603,51361.69334208714
1604,275958.0872607504
1605,229170.5122229537
1606,179714.0549800191
1607,211773.4021449185
1608,220641.41555993637
1609,192758.16542740382
1610,150527.51333264104
1611,133973.87801860637
1612,178422.95947484922
1613,172770.4958613253
1614,140216.96030538902
1615,86194.11039011873
1616,55802.18349238505
1617,85924.65001834588
1618,133144.86964075215
1619,159528.52585735905
1620,183745.1491287296
1621,127515.53583380085
1622,155843.00889210007
1623,274842.8815321541
1624,224477.96072070106
1625,105789.76706265775
1626,169459.57481797022
1627,181321.00113580166
1628,255670.55503896897
1629,166093.87760161137
1630,334373.1493172248
1631,239663.9747602468
1632,257020.87057510624
1633,170718.11840803223
1634,187256.37178977273
1635,177807.9267117956
1636,152845.94327115396
1637,206288.14409399006
1638,202626.5442367145
1639,176525.2261994551
1640,251228.73042245454
1641,170141.5282249088
1642,246600.36367280225
1643,231016.6066922833
1644,249592.27869127662
1645,210475.10931194277
1646,149646.43999402103
1647,154915.78570364777
1648,136151.70034474315
1649,137251.41306453344
1650,115912.00838085466
1651,124635.80086640696
1652,103145.89185948513
1653,105967.83395508115
1654,150332.64241866022
1655,141475.55725542476
1656,145834.54303886328
1657,153259.9153760631
1658,151609.4866811054
1659,116839.25218230166
1660,144972.80121510001
1661,409829.19145665574
1662,370826.87772408786
1663,366700.8683567403
1664,396830.469339118
1665,319618.101812332
1666,326070.666290315
1667,357757.0912008691
1668,348642.6866149132
1669,314203.7032951144
1670,338431.160953241
1671,294027.8841048826
1672,388266.08758360025
1673,308611.20305332466
1674,287096.8254652215
1675,232631.38002202462
1676,239963.89383029513
1677,241663.36211585323
1678,444700.255759039
1679,361565.8714888786
1680,321321.14438442176
1681,262504.45567299594
1682,313939.53375411325
1683,224477.85610311577
1684,181808.11152790044
1685,174891.73977618117
1686,172276.22459383955
1687,169225.51095280424
1688,186447.60170842573
1689,196408.76266800967
1690,192172.97756999623
1691,183929.48015382062
1692,223678.36663251478
1693,174188.67750078323
1694,173644.5172892358
1695,154087.7895021984
1696,253859.75310791758
1697,158834.49950250756
1698,341117.4504182307
1699,340882.0833982263
1700,282295.9341884477
1701,301376.2605289731
1702,253415.76000997867
1703,244559.50851267047
1704,273350.68253371277
1705,249015.92710956943
1706,325240.4341363969
1707,206630.25832400954
1708,212840.573524029
1709,259202.88735140837
1710,239383.0565512348
1711,255892.18853174147
1712,260665.1960552918
1713,262076.1447675085
1714,244135.9396074852
1715,215829.94974086006
1716,184206.9789347982
1717,188946.88259648532
1718,131639.67102078136
1719,205159.3811324801
1720,219064.61821729515
1721,150878.5538148658
1722,101000.88334573832
1723,142598.8979107521
1724,203530.26160853618
1725,228419.40600152253
1726,209440.9809915927
1727,149668.51473343244
1728,165843.04944063237
1729,158226.95784771076
1730,165485.96149772633
1731,117235.73339020298
1732,125653.78121369444
1733,110510.3882331055
1734,134243.56669399512
1735,125367.68119849321
1736,100033.82082771743
1737,330222.57523854356
1738,296004.66397721897
1739,263991.96679584595
1740,227589.563739144
1741,190406.45567588985
1742,174853.91335242373
1743,172019.22659785775
1744,359504.5236878025
1745,237526.55423843084
1746,234775.33726138237
1747,225762.13410676573
1748,228357.8495856584
1749,150294.95473509107
1750,128556.4102763939
1751,248583.3686723659
1752,108978.62327873983
1753,167393.31827001923
1754,207808.70243681216
1755,158934.96640563448
1756,129618.95190214079
1757,111049.15563859226
1758,136195.6463026571
1759,162117.8718913354
1760,176955.55217279476
1761,167138.3844341903
1762,190240.6784203219
1763,177106.47667081573
1764,114267.63062606359
1765,176895.32104676898
1766,171488.72521711182
1767,227464.0087010709
1768,143257.89422953955
1769,167116.59576736987
1770,160295.22465108894
1771,131848.22947685744
1772,155075.0866949771
1773,129499.32832418878
1774,162074.14447309048
1775,131246.62761096118
1776,118280.882097155
1777,91534.89473568062
1778,148204.25611614634
1779,110214.3830763992
1780,170233.03879527777
1781,128395.12611347383
1782,76423.31841928791
1783,144319.36924060318
1784,87621.18132911967
1785,130864.25239650419
1786,152383.25655100768
1787,167840.21351592656
1788,47310.61548836448
1789,114260.1897907989
1790,50007.79788013687
1791,221418.34569301934
1792,163504.06269452305
1793,115013.72132170535
1794,164657.04068839859
1795,134758.04993020638
1796,123465.92767188948
1797,147054.9063103321
1798,112384.07996873086
1799,113814.1739477621
1800,119468.34658316102
1801,137455.92394779803
1802,145765.2153346434
1803,149383.81313413757
1804,138876.3301356308
1805,135813.3467730701
1806,131973.50538800546
1807,152681.43762006622
1808,125109.38412703495
1809,103720.64065381535
1810,142424.57086098
1811,74633.14761868713
1812,96815.58775842612
1813,137154.6315234725
1814,89506.829169608
1815,33425.21805315145
1816,87685.57966575038
1817,114778.47779967525
1818,176922.17777373682
1819,135470.63214083578
1820,37135.8973344616
1821,113317.55684525505
1822,136410.73856834866
1823,19119.954382725307
1824,165274.08492846027
1825,151877.86902586094
1826,97874.51755941685
1827,100561.61056470838
1828,153378.10470695118
1829,126995.37596980788
1830,141959.32346609316
1831,154423.3401068749
1832,81442.00739404335
1833,149971.32280740864
1834,109983.39278189838
1835,91572.50447596933
1836,141417.14137475126
1837,80758.27122642985
1838,116440.37137030071
1839,91501.85532695171
1840,144247.31584797738
1841,149172.64257422584
1842,96639.49517407206
1843,141235.8227614816
1844,125656.90575475863
1845,152430.53520643438
1846,152932.6017582993
1847,175174.4334001158
1848,895.2127495763798
1849,84718.25153801884
1850,125137.05370064593
1851,155352.61004078298
1852,149380.84551748124
1853,134201.80237147963
1854,174087.55351219903
1855,159892.919847489
1856,236713.06379638313
1857,114065.84134799438
1858,146300.29549013957
1859,98984.64547175016
1860,163120.38028317498
1861,97802.05627479717
1862,288716.1260925742
1863,279950.247527647
1864,279968.76835137315
1865,300254.4960709345
1866,296156.1374613884
1867,227568.14905154158
1868,282002.56776557217
1869,215918.1939220974
1870,213316.57080924418
1871,245626.89379872044
1872,175314.57867546717
1873,258559.17966615435
1874,158343.9954315407
1875,192277.6210438396
1876,193238.47319965638
1877,204243.98145239177
1878,216669.71563550975
1879,127933.10563862519
1880,134318.73629832268
1881,246785.53137104557
1882,242561.3111241893
1883,175543.95815121336
1884,206991.619657201
1885,228964.4324190761
1886,264441.6659187837
1887,216898.50005351065
1888,245339.77281914896
1889,169235.56436134514
1890,128871.15668340563
1891,110352.36780700185
1892,119833.10912138144
1893,122983.05450248039
1894,125927.21983894803
1895,137174.63157756385
1896,129510.4065826877
1897,100040.20182534753
1898,108086.21883719941
1899,168424.85671135134
1900,151766.83673120328
1901,189073.84355591284
1902,175939.07290633672
1903,225609.9331573965
1904,165152.81417286687
1905,215381.93730956723
1906,167315.30122916366
1907,241168.85048004222
1908,117116.00512835273
1909,152488.95675850596
1910,131755.8389855591
1911,230579.21801764847
1912,329180.7975910701
1913,161677.98264031496
1914,75148.32077200286
1915,299898.82719940675
1916,15782.90944047387
1917,239395.72090804612
1918,138481.9678866709
1919,174450.286723023
1920,191759.60317846003
1921,335478.7782454476
1922,292718.903425785
1923,246145.21638217673
1924,235404.76417926245
1925,214588.74318433885
1926,334287.7265594198
1927,139642.80947933954
1928,157746.43343645002
1929,131541.66932979753
1930,140935.07198221996
1931,135626.0830468611
1932,132779.49103912705
1933,200891.0283565022
1934,169715.3468991429
1935,159814.8692095473
1936,182319.65168251254
1937,177080.59189084556
1938,181806.41288506554
1939,258738.08576375822
1940,224109.28531655442
1941,168691.22462467506
1942,179848.38954973154
1943,260327.90581041196
1944,358495.33915695915
1945,355460.2710373475
1946,136290.87275109623
1947,270058.33191765944
1948,179756.5835053668
1949,235202.34775912313
1950,186847.44977248315
1951,264758.54250416154
1952,223039.10638967867
1953,178865.1268115088
1954,177829.00953282107
1955,120773.44522022837
1956,290320.9244763807
1957,151913.93360322661
1958,261612.2536389335
1959,151647.83890336094
1960,115550.98305554478
1961,118352.10644607207
1962,93757.23984812513
1963,109554.69294266225
1964,110605.11911977641
1965,144047.01680456212
1966,140282.47074715298
1967,307704.80694910657
1968,400049.8395901343
1969,356871.4220394121
1970,384341.0594243051
1971,406635.12938692595
1972,353352.51164987637
1973,300638.01714706776
1974,331395.2734701235
1975,449617.11369988375
1976,294658.0019332019
1977,360356.93241783406
1978,344992.5576414204
1979,320181.33520315494
1980,233366.55127277196
1981,330935.47748573916
1982,235487.4929126553
1983,231505.34007283824
1984,209973.10909296625
1985,208630.76737696712
1986,200107.89759245532
1987,196587.78350996948
1988,172500.34935100144
1989,192661.99513729376
1990,204768.70752419689
1991,256911.9569131448
1992,221134.22556912608
1993,158809.11002093926
1994,232363.5622105869
1995,176357.00225585367
1996,285790.72917509126
1997,310494.2350079635
1998,323826.0438588195
1999,293769.6118631183
2000,324636.029532201
2001,307284.1893861271
2002,239639.17540605098
2003,256661.16675935016
2004,278921.6837111727
2005,213194.07473827386
2006,235767.33666089125
2007,248231.41498374462
2008,223481.23993204552
2009,211564.1371607017
2010,189727.78626502864
2011,119959.12193002609
2012,172312.77762654476
2013,174777.29802598798
2014,187450.87585979758
2015,199377.37427154253
2016,195509.1067990572
2017,202494.46791498567
2018,115457.1796585058
2019,146978.32389385893
2020,68471.53984943192
2021,119075.01418967568
2022,215354.06382491882
2023,152267.1390157381
2024,311495.21052286576
2025,359306.4628951299
2026,177757.82932092238
